Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_365,475.2912353621279,0.22744897470362757,0.0,3.51271603203597e-05
row_sim_366,3080.8476918356055,0.22881337434418525,0.0,0.00022680880018144704
row_sim_367,856.4979558987393,0.2287557865312319,0.0,6.317119393556538e-05
row_sim_368,2824.7748098316356,0.22938114488757663,0.0,0.00020815986677768527
row_sim_369,2862.1739486435467,0.22863687524998752,0.0,0.00021048200378867606
row_sim_370,2329.9524656484878,0.2288803946908013,0.0,0.00017185083347654237
row_sim_371,2613.1827459768383,0.22930279667284242,0.0,0.00019264110961279138
row_sim_372,3819.628753863439,0.22927669520606725,0.0,0.00028121484814398203
row_sim_373,3996.2336203245077,0.22853994352293883,0.0,0.0002929973630237328
row_sim_374,2460.791470216367,0.22920390995745596,0.0,0.00018155410312273057
row_sim_375,2997.9872279409856,0.22879382991500632,0.0,0.00022055580061755624
row_sim_376,4656.184616638725,0.22880494648208835,0.0,0.0003419972640218878
row_sim_377,598.711955826189,0.22794894093569665,0.0,4.440497335701598e-05
row_sim_378,585.5619743222575,0.2278345299595153,0.0,4.328816934331847e-05
row_sim_379,438.5906741032465,0.22738519683011524,0.0,3.242121644404098e-05
row_sim_380,3289.333532038387,0.22927378594522824,0.0,0.0002421893921046258
row_sim_381,2093.070573536858,0.229480107111295,0.0,0.00015511090429657206
row_sim_382,3871.6183646384093,0.22912392409771573,0.0,0.00028538812785388126
row_sim_383,3356.1735049722975,0.22887527989751655,0.0,0.00024721878862793575
row_sim_384,1668.2221097532743,0.2289246864016814,0.0,0.00012283503255128362
row_sim_385,4491.8378184803105,0.22892327429037482,0.0,0.0003303600925008259
row_sim_386,3812.6726087459083,0.22905536991975153,0.0,0.00028011204481792715
row_sim_387,1352.711177803833,0.2287327437912333,0.0,9.988014382740711e-05
row_sim_388,1820.9918792593814,0.2290153930802999,0.0,0.00013464386697185942
row_sim_389,1572.234179022304,0.2289808289805674,0.0,0.00011588828369451848
row_sim_390,788.1003625425669,0.22863921834271794,0.0,5.8322640849177654e-05
row_sim_391,738.959473542331,0.22816494205555282,0.0,5.4531573781219325e-05
row_sim_392,4680.640510505551,0.22897848465634807,0.0,0.0003439972480220158
row_sim_393,2189.5482907919063,0.22928661198752945,0.0,0.00016196954972465177
row_sim_394,1916.6299478959102,0.22879347539529865,0.0,0.0001411631846414455
row_sim_395,3648.442059101456,0.22927282566337265,0.0,0.00026896180742334586
row_sim_396,2764.987676611237,0.22965277486837357,0.0,0.00020403999183840033
row_sim_397,4680.703127192969,0.2293528384237455,0.0,0.0003448275862068965
row_sim_398,3901.5184544722656,0.22902104484601774,0.0,0.0002870264064293915
row_sim_399,2396.8738521444957,0.2292969502300828,0.0,0.00017692852087756547
row_sim_400,1881.8285494304569,0.22918171391252418,0.0,0.0001386193512614361
row_sim_401,4933.158393044364,0.2290681029437658,0.0,0.0003624501631025734
row_sim_402,3588.815292006417,0.229523960758978,0.0,0.00026504108136761196
row_sim_403,4755.975740286205,0.22899447741042142,0.0,0.00034904013961605586
row_sim_404,592.4369621563459,0.22787488755795937,0.0,4.3765591491969016e-05
row_sim_405,4252.675869269953,0.22882946218910008,0.0,0.00031220730565095225
row_sim_406,3185.3875662618384,0.22939633198125153,0.0,0.0002349072116513977
row_sim_407,609.6522955916461,0.22795481582147756,0.0,4.514468872737122e-05
row_sim_408,2941.310586946105,0.22939014851870068,0.0,0.00021715526601520088
row_sim_409,3430.4975207089888,0.22916892473478967,0.0,0.00025284450063211124
row_sim_410,61.56281430871975,0.010553940869251611,0.67738,1e-05
row_sim_411,2271.617093310641,0.22858228291194946,0.0,0.00016730801405387318
row_sim_412,4127.006286006046,0.22888487092990242,0.0,0.00030349013657056146
row_sim_413,1476.830358769182,0.22911176553599133,0.0,0.00010897994768962511
row_sim_414,2292.7674815886658,0.22899967161521229,0.0,0.00016923337282112033
row_sim_415,2211.5985196331126,0.22878810766089794,0.0,0.00016329196603527107
row_sim_416,1509.6718608428857,0.22921420938484813,0.0,0.00011156978690170702
row_sim_417,4592.213555482996,0.22945091599445117,0.0,0.00033818058843422386
row_sim_418,3906.4811124558078,0.22910747647490254,0.0,0.0002876042565429968
row_sim_419,552.9865255600026,0.228053942949856,0.0,4.084800457497651e-05
row_sim_420,4985.173437454973,0.22923308629057804,0.0,0.0003667033370003667
row_sim_421,4396.006161537511,0.228865248086555,0.0,0.00032299741602067185
row_sim_422,1419.5779938983014,0.22886359857440797,0.0,0.00010492078480747036
row_sim_423,4184.491053475708,0.2287252331846454,0.0,0.0003076923076923077
row_sim_424,532.1423383803207,0.2278685704645219,0.0,3.934684241589613e-05
row_sim_425,4995.523697134669,0.22913204739940926,0.0,0.0003671071953010279
row_sim_426,3328.440396295879,0.2292684485527104,0.0,0.0002453385672227674
row_sim_427,3250.642571543207,0.2291511460199432,0.0,0.0002399232245681382
row_sim_428,452.2491128843145,0.22728761094424624,0.0,3.342022592072722e-05
row_sim_429,4485.172142813181,0.22936767466631633,0.0,0.0003301419610432486
row_sim_430,145.0460660471869,0.18550481932260296,0.00031,1.0766232787485331e-05
row_sim_431,1204.178248802833,0.22880938170244894,0.0,8.890469416785207e-05
row_sim_432,715.1522247394166,0.22817112290926786,0.0,5.267038870746866e-05
row_sim_433,3883.8508650640583,0.22942610182095263,0.0,0.000286286859433152
row_sim_434,991.0612258531287,0.2285454713479803,0.0,7.324397568300007e-05
row_sim_435,4553.19560374307,0.22909701160357884,0.0,0.00033467202141900936
row_sim_436,3281.3623831854843,0.22964941587358662,0.0,0.00024254183846713557
row_sim_437,180.86174433795634,0.21766207867723267,0.0,1.3397642015005358e-05
row_sim_438,27.19889915179587,0.008348233532273005,0.87948,1e-05
row_sim_439,258.3370021761439,0.22453291624459099,0.0,1.9061779226473e-05
row_sim_440,3029.6455919797563,0.22889623910863988,0.0,0.00022351363433169424
row_sim_441,4007.4189802065334,0.2289127430631691,0.0,0.0002942041776993233
row_sim_442,1192.802175495911,0.22880668736360865,0.0,8.78966335589347e-05
row_sim_443,4247.051744173219,0.22916317326261992,0.0,0.00031279324366593683
row_sim_444,286.20683916929426,0.22545145115952003,0.0,2.1141202088750766e-05
row_sim_445,4004.829220015699,0.22932678644539745,0.0,0.0002948982601002654
row_sim_446,4638.980761089893,0.22919451481014735,0.0,0.00034164673727365904
row_sim_447,3860.5533901019476,0.2296882115377279,0.0,0.0002848191398461977
row_sim_448,3490.619013853987,0.22898965215652703,0.0,0.0002570694087403599
row_sim_449,4189.9091942659825,0.2292576491842767,0.0,0.0003083564600678384
row_sim_450,200.80449017035477,0.22088344162933685,0.0,1.4859945018203432e-05
row_sim_451,1008.9504644897409,0.22828682896769034,0.0,7.43439149505613e-05
row_sim_452,624.66215034425,0.2278916708610013,0.0,4.6214992143451334e-05
row_sim_453,2522.679724415423,0.2284963477379055,0.0,0.00018583906337112061
row_sim_454,3725.953382237806,0.22967247758330467,0.0,0.0002754820936639118
row_sim_455,3150.0777222897646,0.22893993895649953,0.0,0.00023207240659085636
row_sim_456,4255.662942254687,0.22913482490004486,0.0,0.0003136762860727729
row_sim_457,776.1072015558323,0.22858389647018923,0.0,5.7375638303976134e-05
row_sim_458,3673.118728621211,0.2295038306134691,0.0,0.000271370420624152
row_sim_459,965.247802269977,0.22867596697223092,0.0,7.133176403452457e-05
row_sim_460,1353.8302186514352,0.22873438236844565,0.0,9.977052778609199e-05
row_sim_461,3549.5379911716554,0.22919868503663535,0.0,0.00026171159382360636
row_sim_462,4901.024914254164,0.2285698983913696,0.0,0.0003590664272890485
row_sim_463,3057.7374527050492,0.22924995241346835,0.0,0.00022527596305474206
row_sim_464,272.5488499407284,0.22503726382125208,0.0,2.0086774867427286e-05
row_sim_465,3081.5640341891676,0.22855065772891758,0.0,0.00022629554197782303
row_sim_466,211.80064037325647,0.2220911325765949,0.0,1.5678896205707117e-05
row_sim_467,4420.7343495485175,0.2287352989523038,0.0,0.0003245699448231094
row_sim_468,3547.9059465888486,0.2291777996053087,0.0,0.00026143790849673205
row_sim_469,865.680575720195,0.22833086068530886,0.0,6.368209896198179e-05
row_sim_470,458.6504430706991,0.2273370416909073,0.0,3.387074922097277e-05
row_sim_471,917.7069677401508,0.22853628458471245,0.0,6.766357669666418e-05
row_sim_472,4900.136896411985,0.22881689227474283,0.0,0.0003598416696653472
row_sim_473,2292.830284260326,0.22912871861731102,0.0,0.00016931933626820184
row_sim_474,3920.4155376596227,0.22955022946005144,0.0,0.0002894356005788712
row_sim_475,3182.059890121779,0.2294553503300009,0.0,0.00023441162681669012
row_sim_476,2862.087129135689,0.22919101970366126,0.0,0.00021079258010118043
row_sim_477,725.6940168125152,0.2280708225205688,0.0,5.35503909178537e-05
row_sim_478,4730.124966567797,0.22947053960275796,0.0,0.0003485535029627048
row_sim_479,1506.7480954419639,0.22911815955732148,0.0,0.00011109876680368848
row_sim_480,2890.1071781769206,0.22925671985887616,0.0,0.00021321961620469082
row_sim_481,3498.894734148101,0.2292358990624719,0.0,0.00025793139025019347
row_sim_482,3246.1833145687824,0.22917162738444266,0.0,0.00023963575365444525
row_sim_483,4702.975018757107,0.22906935251173954,0.0,0.0003459010722933241
row_sim_484,742.2375276507939,0.2282065284274676,0.0,5.471956224350205e-05
row_sim_485,2541.788274597788,0.22914018025257477,0.0,0.00018758206715438003
row_sim_486,2020.2017519842927,0.22919873081498593,0.0,0.0001491869312248247
row_sim_487,2370.8699389766166,0.2291259909433171,0.0,0.00017513134851138354
row_sim_488,596.1316701124131,0.22793578091117,0.0,4.411699827943707e-05
row_sim_489,670.516344633333,0.22807286920252423,0.0,4.964503797845405e-05
row_sim_490,1390.4138251289976,0.22913290307882325,0.0,0.00010288065843621399
row_sim_491,1523.5577835739684,0.22874025896537215,0.0,0.00011234692731153803
row_sim_492,2139.544673246066,0.22889710942950764,0.0,0.00015785319652722967
row_sim_493,3054.95718580579,0.22831132958519829,0.0,0.00022466861379465288
row_sim_494,3173.163855635444,0.22944558495252512,0.0,0.000234192037470726
row_sim_495,2059.083892383022,0.22907295086530743,0.0,0.0001520912547528517
row_sim_496,2043.945107988014,0.22933308040542452,0.0,0.00015108022359873092
row_sim_497,1088.181752058475,0.22874093779595697,0.0,8.008970046452026e-05
row_sim_498,2941.551826732621,0.2294211903153592,0.0,0.00021715526601520088
row_sim_499,1585.2387045406235,0.229256453527868,0.0,0.00011708230886313078
row_sim_500,180.34736839510464,0.2175779336455287,0.0,1.3401232913428035e-05
row_sim_501,2092.029300782094,0.2292745327841664,0.0,0.0001546551190844417
row_sim_502,2370.6896688170973,0.22900293070277394,0.0,0.00017507002801120448
row_sim_503,1128.0030613776446,0.2288576494320806,0.0,8.318775476249896e-05
row_sim_504,2862.3110427139222,0.22910999306496035,0.0,0.00021114864864864866
row_sim_505,2828.881213564583,0.22892187217442864,0.0,0.00020824656393169514
row_sim_506,3510.0258054428014,0.22947336804951565,0.0,0.00025926886180969663
row_sim_507,3239.7600135819403,0.2294293232540362,0.0,0.00023912003825920613
row_sim_508,3262.182660952332,0.22919061677251854,0.0,0.00024055809477988935
row_sim_509,1581.1049484126243,0.22892720734994113,0.0,0.00011648223645894001
row_sim_510,3937.17173831867,0.22934010568783844,0.0,0.00028993911278631486
row_sim_511,2745.744460779217,0.22934964446163197,0.0,0.0002025931928687196
row_sim_512,2157.1194049896917,0.22912870527000279,0.0,0.00015941335883947074
row_sim_513,3130.0811040812387,0.22926536374098794,0.0,0.00023078698361412417
row_sim_514,1803.3186393845488,0.22909587628101036,0.0,0.0001332090049287332
row_sim_515,2563.720586071561,0.22933105493089279,0.0,0.0001893580761219466
row_sim_516,3683.5416071266773,0.22969207082274862,0.0,0.0002723311546840959
row_sim_517,4432.020113474202,0.22897605116509734,0.0,0.0003259452411994785
row_sim_518,4605.289933616094,0.2292704236017258,0.0,0.00033921302578018993
row_sim_519,2518.189444269237,0.22842494595177565,0.0,0.00018511662347278786
row_sim_520,2601.3995599471086,0.2293913228300245,0.0,0.00019227071716977504
row_sim_521,3999.3620602986443,0.22872468548415442,0.0,0.0002941176470588235
row_sim_522,1572.287736186419,0.22914036979641347,0.0,0.00011595547309833024
row_sim_523,4186.9199426072255,0.2292058215637208,0.0,0.00030807147258163895
row_sim_524,2470.7335255047915,0.22887976811685154,0.0,0.0001820498816675769
row_sim_525,579.3278288401251,0.22789641868702165,0.0,4.275696938600992e-05
row_sim_526,360.34213240736483,0.22667455286806526,0.0,2.658160552897395e-05
row_sim_527,4209.973955536763,0.2290917022401103,0.0,0.0003094059405940594
row_sim_528,277.88680613854416,0.22521499650854035,0.0,2.0464963981663393e-05
row_sim_529,1403.0931500964728,0.2285547822047701,0.0,0.00010347682119205298
row_sim_530,1670.683496005704,0.22882412326888674,0.0,0.00012307692307692307
row_sim_531,865.0135762357094,0.22827292164647067,0.0,6.35970490969219e-05
row_sim_532,1569.501154341456,0.22878673675482372,0.0,0.00011596892032935173
row_sim_533,3713.475698997092,0.2296329418078553,0.0,0.00027412280701754384
row_sim_534,73.46348365817583,0.011917438754010502,0.58807,1e-05
row_sim_535,4135.875763932206,0.22935279631501335,0.0,0.00030478512648582747
row_sim_536,4282.747290471612,0.22888845873421942,0.0,0.0003147623544224111
row_sim_537,1861.3392528790812,0.22889776583413834,0.0,0.00013719303059404582
row_sim_538,768.1068146582209,0.2282981280064424,0.0,5.6666855556185186e-05
row_sim_539,3004.221997705007,0.2297233423073526,0.0,0.00022192632046160674
row_sim_540,598.4067956966784,0.22794281853138174,0.0,4.429875077522814e-05
row_sim_541,1824.6285594232086,0.22896143013444853,0.0,0.00013458950201884252
row_sim_542,4792.1479830458165,0.2297713820989485,0.0,0.0003534817956875221
row_sim_543,4977.322589694557,0.2290820909558055,0.0,0.0003663003663003663
row_sim_544,3860.53585152836,0.22899552942957216,0.0,0.00028392958546280523
row_sim_545,1554.842001528335,0.2289962177257876,0.0,0.00011460004584001834
row_sim_546,3438.3408625780044,0.22931583219121093,0.0,0.0002533569799847986
row_sim_547,3527.0465571017894,0.2291016823761081,0.0,0.0002598077422707197
row_sim_548,1939.2390837334904,0.22951329609683763,0.0,0.00014334862385321102
row_sim_549,3204.461128499068,0.22930898811775693,0.0,0.0002361275088547816
row_sim_550,53.687688496132424,0.009886483283871499,0.72767,1e-05
row_sim_551,1045.327840128277,0.2287950227122195,0.0,7.717240314863405e-05
row_sim_552,2625.4652604211574,0.2290824438281124,0.0,0.00019364833462432224
row_sim_553,818.7983337262664,0.22835121741224101,0.0,6.028090903610827e-05
row_sim_554,829.5760440392743,0.22860453442407605,0.0,6.112843083318051e-05
row_sim_555,4181.529637536662,0.2292102684664033,0.0,0.00030731407498463427
row_sim_556,4945.665556767894,0.2290851451808587,0.0,0.00036310820624546115
row_sim_557,2779.8693416708406,0.22926552937644884,0.0,0.00020525451559934318
row_sim_558,4195.356700922023,0.2289852745722801,0.0,0.0003081664098613251
row_sim_559,4951.608805548147,0.22873159561759077,0.0,0.0003636363636363636
row_sim_560,708.022363049445,0.2281541276343691,0.0,5.2211141857672424e-05
row_sim_561,2241.255653991093,0.22906657003747322,0.0,0.00016545334215751158
row_sim_562,1962.8939505738072,0.22914009535414645,0.0,0.00014494854326714017
row_sim_563,400.2924157667428,0.22690433931781703,0.0,2.959367879021041e-05
row_sim_564,3776.6630974650825,0.2289038967538341,0.0,0.00027793218454697053
row_sim_565,2168.923447661599,0.22923944484054504,0.0,0.00016025641025641026
row_sim_566,2346.661204605297,0.2292429526388043,0.0,0.00017319016279875303
row_sim_567,753.4073354175102,0.2283624256378591,0.0,5.566998830930246e-05
row_sim_568,904.674214821729,0.22855669145050078,0.0,6.66400106624017e-05
row_sim_569,4535.522755599967,0.2288170422913806,0.0,0.000333000333000333
row_sim_570,223.2932124169457,0.22291070008919953,0.0,1.6547250674300466e-05
row_sim_571,1164.2997821042838,0.22875368588689085,0.0,8.60141063134354e-05
row_sim_572,1460.332048606126,0.2291878857629751,0.0,0.00010785159620362382
row_sim_573,2451.0132021308123,0.2286241714933961,0.0,0.00018050541516245486
row_sim_574,2932.246542815329,0.2289663619022619,0.0,0.0002158894645941278
row_sim_575,2466.4752147545405,0.22841736577680286,0.0,0.0001816860465116279
row_sim_576,420.6224670176823,0.22694902042694057,0.0,3.104336758451557e-05
row_sim_577,1218.375086905865,0.2289979966796362,0.0,8.99604174163368e-05
row_sim_578,4217.949744393468,0.2290303925880119,0.0,0.000310077519379845
row_sim_579,3187.9616229572716,0.22909299446509573,0.0,0.0002346866932644919
row_sim_580,3245.762793218865,0.22956196103552742,0.0,0.0002397506593143131
row_sim_581,3351.032766594007,0.22894040005636085,0.0,0.0002469135802469136
row_sim_582,3814.5269500466934,0.22919997108835902,0.0,0.0002808988764044944
row_sim_583,290.5895031831506,0.22553417359379657,0.0,2.1478585849907642e-05
row_sim_584,1833.0735942438153,0.22916290755187824,0.0,0.00013542795232936077
row_sim_585,2697.6601999366303,0.22875732547858646,0.0,0.00019857029388403494
row_sim_586,1692.315493662465,0.22878826140189154,0.0,0.00012457954403886882
row_sim_587,4222.4021424922685,0.22908029657805087,0.0,0.00031104199066874026
row_sim_588,2412.8884143110404,0.22885519672004806,0.0,0.00017768301350390902
row_sim_589,3843.149515917423,0.22951605283894735,0.0,0.00028376844494892167
row_sim_590,4260.084983630001,0.22897836986691864,0.0,0.00031308703819661864
row_sim_591,2523.9821749433454,0.22919215325324985,0.0,0.00018608113137327876
row_sim_592,4547.765741744556,0.22946656385896674,0.0,0.00033523298692591353
row_sim_593,2935.6403464878763,0.2289362482269517,0.0,0.0002161227577263886
row_sim_594,4251.378980453667,0.22892143534456055,0.0,0.0003123048094940662
row_sim_595,1702.9869484178416,0.22877308734546992,0.0,0.00012556504269211453
