Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_357,36.472706532973014,0.5186884066504004,0.16362,7.590516914201857e-05
row_sim_358,125.07892328088874,0.5473448537051948,0.03448,0.00026062027625749283
row_sim_359,154.93639634524465,0.5482989932501448,0.031,0.0003223726627981947
row_sim_360,23.82190557241283,0.48742841838913714,0.35511,4.9677921475765455e-05
row_sim_361,110.60763431051846,0.5441666034058827,0.04342,0.00023022024403345867
row_sim_362,17.162479893976734,0.41717429383836985,0.65628,3.672689878066696e-05
row_sim_363,130.64252730744326,0.5472003181961024,0.03675,0.00027191153811293394
row_sim_364,15.254554727292465,0.3755682310980167,0.77955,3.369234397637043e-05
row_sim_365,168.47237109497766,0.5488855472002939,0.02848,0.00035079513564078576
row_sim_366,24.776557010302497,0.49380952327782207,0.32339,5.155525004296271e-05
row_sim_367,172.600500251339,0.5500753500935769,0.02451,0.0003584657665192974
row_sim_368,144.16910748651316,0.5484507987352957,0.02916,0.00030045067601402103
row_sim_369,106.8830767037204,0.5456942247376784,0.03264,0.00022253542022105185
row_sim_370,140.88320762808698,0.5477044718660423,0.03408,0.00029319781078967946
row_sim_371,143.13091527500632,0.5484749700699955,0.03362,0.0002972062611452348
row_sim_372,170.2875699539786,0.5499601710727151,0.02737,0.0003544004725339634
row_sim_373,45.64633452336173,0.5240791364597999,0.11964,9.51142956786405e-05
row_sim_374,106.23415736972773,0.5453376718824754,0.04175,0.00022159846358398583
row_sim_375,17.154103101714,0.41690058920696393,0.65612,3.6725100381941046e-05
row_sim_376,110.92901771934062,0.5461234100837654,0.03276,0.00023032629558541266
row_sim_377,30.873870171497344,0.5108746037172743,0.22226,6.413956769931371e-05
row_sim_378,101.7128625344659,0.5443855040343472,0.04694,0.0002116103548000282
row_sim_379,103.05887100039125,0.5453612953007607,0.04474,0.00021469977814356258
row_sim_380,83.90402827897185,0.5420872030232232,0.04661,0.00017446932247746437
row_sim_381,94.09758800358644,0.5436150350707534,0.05103,0.00019521082769390942
row_sim_382,137.5180140316855,0.5481759840795524,0.03498,0.0002856598743096553
row_sim_383,143.87408673634638,0.5472384908058299,0.03349,0.0002983590253605172
row_sim_384,88.61297114279846,0.543381462907731,0.04518,0.00018436578171091445
row_sim_385,107.94683980199407,0.544749211009496,0.04451,0.000224938142010947
row_sim_386,167.62596061243383,0.5495789033317291,0.02865,0.0003487155643380216
row_sim_387,21.59605925077705,0.47298413757251406,0.43299,4.499707519011264e-05
row_sim_388,21.122786683724886,0.4698738044137626,0.44707,4.4210619390777666e-05
row_sim_389,15.833236693342775,0.38970588036857384,0.7402,3.463283423571107e-05
row_sim_390,118.43249814304298,0.54650654123247,0.03863,0.00024648755237860487
row_sim_391,75.37856372722878,0.5401309764830018,0.05641,0.00015678896205707118
row_sim_392,139.3891388347247,0.5480721913786889,0.03145,0.0002897151134717528
row_sim_393,120.83809282488123,0.5468636783175608,0.02817,0.0002521220270610976
row_sim_394,60.08811461116645,0.5345970451558849,0.08218,0.00012512512512512512
row_sim_395,161.71106019770835,0.5491600206394411,0.02952,0.0003362851698240108
row_sim_396,137.2676598653639,0.5476697822864683,0.03357,0.00028508980328803573
row_sim_397,48.73276261678611,0.5310641106627632,0.09981,0.00010124873439082012
row_sim_398,65.58635359808112,0.5346983361175243,0.07523,0.0001362831054376959
row_sim_399,56.6334744377571,0.5335968136621775,0.08739,0.00011779487984922255
row_sim_400,28.41221617006869,0.507552013721594,0.24596,5.921714928643335e-05
row_sim_401,26.643617888967388,0.5001537043678352,0.29078,5.5593647499212424e-05
row_sim_402,168.50613703446513,0.5494286490657084,0.02853,0.0003501809268121863
row_sim_403,78.85083149391563,0.5412104675359595,0.05762,0.0001639344262295082
row_sim_404,69.0284021087949,0.5374543512913058,0.07056,0.00014389179337138472
row_sim_405,131.35694327649415,0.5473250841907696,0.03651,0.0002738225629791895
row_sim_406,99.56110209225933,0.5449916714732252,0.04178,0.0002068680182043856
row_sim_407,168.50839063158128,0.5498093634081117,0.02714,0.00035014005602240897
row_sim_408,140.46525382899512,0.5481794394861416,0.03263,0.0002920560747663551
row_sim_409,86.31255306421103,0.5428093447526774,0.05617,0.00017935075028397202
row_sim_410,67.77588725287467,0.5378299501201026,0.06937,0.0001410636196924813
row_sim_411,177.59434650913175,0.550422576083677,0.02697,0.0003704161007531794
row_sim_412,129.21095446885565,0.547870157418382,0.027,0.0002687449610319806
row_sim_413,171.21747906769122,0.5489983930465056,0.02806,0.00035604082601471633
row_sim_414,21.37021997020659,0.4707698550157969,0.44176,4.461165553853704e-05
row_sim_415,153.10353557038133,0.5488338556848718,0.03139,0.00031840373593716834
row_sim_416,114.69144542421779,0.5459182366967792,0.03509,0.00023873945567404105
row_sim_417,21.98980601640351,0.4754540693375513,0.41827,4.588067964580115e-05
row_sim_418,105.90702709446126,0.5457774514144726,0.04306,0.00022076679667378026
row_sim_419,123.5130409007255,0.546412131716204,0.03884,0.00025735609505018445
row_sim_420,2.26386832565408,0.2092400779094695,0.9999335238981586,6.647610184138802e-05
row_sim_421,81.80451723342229,0.5423324889796888,0.04324,0.00017061934823408976
row_sim_422,148.58064203977798,0.5483079577492713,0.0324,0.00030845157310302283
row_sim_423,53.19985661066897,0.5319161630326799,0.08931,0.00011031439602868175
row_sim_424,82.56572731964927,0.5417625407881227,0.05183,0.00017139918871050678
row_sim_425,79.64442716586737,0.541377960720277,0.05598,0.0001655263738689031
row_sim_426,54.38183409007635,0.5307806908933738,0.09565,0.00011315203862256252
row_sim_427,165.32361909802398,0.5497777749816496,0.02887,0.0003443921478590288
row_sim_428,140.6438616759013,0.5472767223357616,0.0342,0.000292169848071679
row_sim_429,19.950384558750084,0.45698163803881126,0.50232,4.1704316396747065e-05
row_sim_430,179.46638667787127,0.5499148269481876,0.02672,0.00037397157816005983
row_sim_431,158.26204437417877,0.5497943805546702,0.01607,0.0003298515667949423
row_sim_432,51.13932339363381,0.5320517775322074,0.09309,0.00010643959552953698
row_sim_433,150.64953950998583,0.548817492648812,0.02983,0.0003124349093938763
row_sim_434,19.200194760255346,0.44962972420557185,0.53823,4.050058725851525e-05
row_sim_435,179.83889624883923,0.5502023491666688,0.01655,0.00037584565271861687
row_sim_436,119.8399682623713,0.5466821981346397,0.0387,0.0002494387627837366
row_sim_437,117.03999654980551,0.5449021895290878,0.04125,0.00024262029923170238
row_sim_438,16.324808820794686,0.4009078641068231,0.71013,3.531530683115752e-05
row_sim_439,161.4711601314477,0.5480486609519734,0.02978,0.0003354954148959964
row_sim_440,5.268460601644272,0.2156963753953398,0.99979,3.000030000300003e-05
row_sim_441,43.3870090445044,0.5265949258059927,0.12894,9.058244512213533e-05
row_sim_442,25.786786436235968,0.49748726218964795,0.30486,5.383097075183922e-05
row_sim_443,139.82939092756473,0.5483360945552075,0.03429,0.0002914035939776591
row_sim_444,35.71685068696097,0.5191834670825565,0.17068,7.430340557275542e-05
row_sim_445,163.9193489722028,0.5489449192616835,0.02928,0.0003412192902638763
row_sim_446,118.14561362698184,0.5460916485468332,0.03926,0.0002459822892751722
row_sim_447,6.5574797535205835,0.22217237034645537,0.99932,3.000570108320581e-05
row_sim_448,1.027098651459648,0.2086036785714849,0.9998539932836911,0.0001460067163089502
row_sim_449,9.345842166741086,0.24805251264793599,0.98999,3.0117760443333435e-05
row_sim_450,109.08623571770859,0.5453213952793137,0.04405,0.00022718667171525936
row_sim_451,144.27665186415177,0.5486365048519872,0.02051,0.0003
row_sim_452,42.97758007189855,0.5264358311413195,0.12321,8.94347722394467e-05
row_sim_453,152.901121284007,0.5488406989493412,0.03133,0.00031891144892101626
row_sim_454,10.348887630579206,0.2638498618645418,0.9789,3.0254134731746673e-05
row_sim_455,144.18344546281963,0.5479569134353514,0.03335,0.0002996105063417557
row_sim_456,167.00678765950187,0.5497727417644825,0.02836,0.0003477454503303582
row_sim_457,138.99090641883328,0.5474636162719955,0.03456,0.0002892123782897908
row_sim_458,125.67683507695575,0.5465840087995966,0.03824,0.0002613923499172258
row_sim_459,150.8445403470362,0.5490419131454668,0.0288,0.0003137090871065565
row_sim_460,7.275226353494602,0.22703097065135114,0.99808,3.0016509079993996e-05
row_sim_461,36.36069082389401,0.5194072353123115,0.16411,7.558198125566865e-05
row_sim_462,22.53001609105047,0.4797510189749205,0.39948,4.6898449224612306e-05
row_sim_463,90.84035168522792,0.5431602182692473,0.04031,0.0001890359168241966
row_sim_464,134.14660369277559,0.5475133202231377,0.03576,0.00027943368107302534
row_sim_465,113.42063143152293,0.5466881035692028,0.02693,0.00023616468550736045
row_sim_466,153.21104140216022,0.5484782304442738,0.03125,0.0003197271661515507
row_sim_467,27.980577989774304,0.5051514639903573,0.26363,5.830110577763958e-05
row_sim_468,132.2450654937323,0.5475753804709065,0.03458,0.00027565928512358727
row_sim_469,34.787816281859286,0.5173619233990286,0.17043,7.222476346389965e-05
row_sim_470,48.77303729963815,0.5308216428535736,0.09613,0.00010139931048468871
row_sim_471,127.79735027577063,0.5458968450075358,0.03764,0.00026548672566371683
row_sim_472,176.4378510425178,0.5494036540635878,0.02719,0.0003674669279764821
row_sim_473,110.09727189557366,0.5437452129297969,0.04371,0.00022876315388134817
row_sim_474,9.857331682683643,0.2562841784197118,0.98463,3.018776791644026e-05
row_sim_475,110.95479913845952,0.5452201937018001,0.04333,0.00023071598861801123
row_sim_476,7.670981756851068,0.2306260115333811,0.99719,3.0027925971153174e-05
row_sim_477,159.15202076045875,0.5490469583520041,0.03014,0.00033149171270718233
row_sim_478,127.73861240385669,0.5469920010508049,0.03765,0.00026515821106593603
row_sim_479,31.204355963729455,0.5096592430147033,0.21767,6.50759219088937e-05
row_sim_480,16.55519499806444,0.40487435386939585,0.69329,3.570875935867068e-05
row_sim_481,33.076804537013395,0.5144386516556827,0.19238,6.862319006336207e-05
row_sim_482,176.40589096077693,0.5501110145706418,0.02304,0.0003676921191322466
row_sim_483,82.56798761040524,0.541803359709497,0.05871,0.00017158544955387783
row_sim_484,141.14536665403637,0.5483127969286601,0.02767,0.00029400235201881614
row_sim_485,114.57168116229444,0.5456778037331155,0.04198,0.0002382275867545462
row_sim_486,103.05574633505678,0.5451667118383708,0.03181,0.00021483815525637353
row_sim_487,26.16618932697569,0.499874596027769,0.28142,5.4512746897316153e-05
row_sim_488,170.28710041777921,0.549459607652364,0.02821,0.00035414945106835086
row_sim_489,54.276606721023484,0.5333840360009963,0.08117,0.00011284134506883322
row_sim_490,104.0641979845672,0.5447805841556819,0.04625,0.00021620063418852694
row_sim_491,125.97468122880244,0.5461232958854307,0.03809,0.0002624212736179146
row_sim_492,116.87950628639332,0.5460385845496213,0.04112,0.0002430921319179969
row_sim_493,169.30996402470853,0.5495890371861168,0.02839,0.00035198873636043646
row_sim_494,26.761596236114435,0.5007154266250553,0.28014,5.568548836173293e-05
row_sim_495,91.52807528352722,0.5432346798397311,0.05311,0.000190210499619579
row_sim_496,72.75598861380082,0.5388854312569447,0.06701,0.0001513622603430878
row_sim_497,85.37666287039713,0.541708731147977,0.05459,0.00017752529735487306
row_sim_498,21.503193839284144,0.473343591679851,0.43075,4.509108398965911e-05
row_sim_499,24.18032504660412,0.4901535310643458,0.33935,5.0327970608465163e-05
row_sim_500,50.08969446333726,0.5313444979087094,0.09757,0.00010426441455531227
row_sim_501,54.881593446761585,0.5303553118681892,0.09291,0.00011418131993605846
row_sim_502,77.05118330195891,0.539676046129669,0.0626,0.00016013664994128323
row_sim_503,109.99720908924125,0.5454822681309544,0.02596,0.0002290950744558992
row_sim_504,114.25150967941642,0.5454849222388074,0.03941,0.00023734177215189873
row_sim_505,74.15537084057335,0.5409434923313384,0.0488,0.0001545037853427409
row_sim_506,73.61052054169404,0.5404703622059603,0.0581,0.0001533428746677571
row_sim_507,39.2122533791183,0.5171223294053198,0.14971,8.14000814000814e-05
row_sim_508,105.91570940120103,0.5455914850865323,0.04389,0.0002204261572373255
row_sim_509,57.10151199153695,0.5349906770113091,0.07452,0.00011861927167767189
row_sim_510,6.538967178211597,0.2220165599428648,0.99927,3.000600120024005e-05
row_sim_511,75.34108794602702,0.5391321963297713,0.0635,0.00015643739896751315
row_sim_512,85.37017488247614,0.5427929262460012,0.0562,0.00017761989342806393
row_sim_513,40.645436633347764,0.5255416552822318,0.13712,8.47673137238281e-05
row_sim_514,103.0638050653247,0.5443399082445968,0.04663,0.00021446954532456392
row_sim_515,101.86065348272416,0.545445003189052,0.03543,0.00021202911866563008
row_sim_516,126.37529249081132,0.5458852307904022,0.03803,0.0002629042152309175
row_sim_517,116.64832937210774,0.5455520665050889,0.04122,0.00024250262711179372
row_sim_518,117.45532852095963,0.5453619096730956,0.04097,0.00024392227010326044
row_sim_519,56.95273662073655,0.5330040563908581,0.08193,0.00011837588288679319
row_sim_520,141.7484283463724,0.5478253135455782,0.03393,0.0002944929812506135
row_sim_521,98.8685318287623,0.5427907016203318,0.04797,0.0002053528646724622
row_sim_522,77.68370422262122,0.5417919276795793,0.03984,0.00016189088554314392
row_sim_523,112.70094594534322,0.5462644371225646,0.03348,0.00023450324396154148
row_sim_524,64.95028733432325,0.5367655181068955,0.07481,0.00013556871074156085
row_sim_525,92.31742706698614,0.5422252517530567,0.05218,0.00019206145966709347
row_sim_526,132.62018864237555,0.5475804531306097,0.03618,0.0002763703362505758
row_sim_527,159.5581994659312,0.5491425020501869,0.02718,0.0003324836528870664
row_sim_528,165.79424265326975,0.5493953703256961,0.02896,0.00034498620055197794
row_sim_529,90.6787448866987,0.5431076209377326,0.05216,0.0001887742260256733
row_sim_530,93.6735068975654,0.5441901347522287,0.05135,0.00019494444083436221
row_sim_531,143.98668041695237,0.5477145595891955,0.03338,0.0002993713202275222
row_sim_532,56.63540197936901,0.5343566651073463,0.07941,0.00011759633099447298
row_sim_533,150.73695610399508,0.5482406501129304,0.0318,0.0003142019271051529
row_sim_534,88.97078929081033,0.5421913955588152,0.0534,0.00018451319269327757
row_sim_535,20.898417544131547,0.46629013924871265,0.45818,4.3659860579511884e-05
row_sim_536,13.017043515776217,0.3218763299855867,0.90037,3.142019271051529e-05
row_sim_537,151.5666783265514,0.549094685120198,0.02977,0.0003156233561283535
row_sim_538,10.049446647392678,0.2592096276283483,0.98228,3.0218479607562677e-05
row_sim_539,50.54602793225138,0.5302229859023364,0.10413,0.00010518565267697486
row_sim_540,60.176700788253164,0.5345848463066957,0.07943,0.00012509903673741713
row_sim_541,31.180350412227302,0.5099916627670591,0.22065,6.488871585231328e-05
row_sim_542,56.535111895867956,0.5348205137487875,0.08094,0.00011729746637472631
row_sim_543,133.69752738217917,0.5480866818510887,0.02321,0.0002781383274615242
row_sim_544,2.6921776986347346,0.20977753015514003,0.9999257857434413,5.566069241901369e-05
row_sim_545,148.89985774249752,0.548614816532833,0.03014,0.00030966143682906687
row_sim_546,154.18581684224174,0.5488813841353282,0.03112,0.0003210616438356164
row_sim_547,67.0384700958191,0.5371931137303645,0.0654,0.0001397233477714126
row_sim_548,27.692641185961232,0.5034311326474512,0.26669,5.758931142379974e-05
row_sim_549,108.1712314097173,0.5454988805106099,0.03578,0.000225462197504885
row_sim_550,21.585076427887735,0.4735091487816997,0.43067,4.510599909788002e-05
row_sim_551,65.71723902603154,0.5362849951382886,0.07428,0.00013682386208154702
row_sim_552,172.51933110312999,0.5495168282914532,0.02787,0.0003584657665192974
row_sim_553,179.1838318414255,0.5497731291101647,0.02684,0.00037220843672456576
row_sim_554,138.9902751992577,0.548262521955753,0.03458,0.0002895473409902519
row_sim_555,56.00752371024187,0.5352043943909889,0.07526,0.00011613053071652537
row_sim_556,123.79532559743834,0.5468072296008987,0.0384,0.00025728987993138937
row_sim_557,126.98787546884807,0.5471531924433154,0.03778,0.0002645036148827367
row_sim_558,69.84211304469876,0.5402764388476456,0.05879,0.00014508172937421413
row_sim_559,115.37790979377938,0.5459654957897304,0.03039,0.00023936806829968882
row_sim_560,1.98043971337294,0.20903314050840383,0.999924021780423,7.597821957705457e-05
row_sim_561,37.66992566547334,0.5228043372544912,0.14768,7.844572863007609e-05
row_sim_562,94.53964011895864,0.544238730910776,0.04443,0.00019630938358853554
row_sim_563,29.51704720128034,0.5085825981802005,0.23006,6.11870283499898e-05
row_sim_564,29.904940874382227,0.5108074680946679,0.22434,6.22600394313583e-05
row_sim_565,150.5429570845153,0.548655717926872,0.02921,0.00031279324366593683
row_sim_566,178.0444838329148,0.5504627828692475,0.02461,0.00037055335968379444
row_sim_567,100.09669857371928,0.5442492421130821,0.04805,0.00020834780193068963
row_sim_568,151.04059807216433,0.5488828197054948,0.03183,0.0003139060374594538
