Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_356,88.20043481911938,0.5429698098291764,0.05043,0.0001833068556764023
row_sim_357,24.32843094542992,0.4903694146748363,0.33984,5.058168942842691e-05
row_sim_358,83.39103555177886,0.540287646323673,0.05781,0.00017365130817318823
row_sim_359,103.293252245691,0.5450750063411999,0.04044,0.00021480738937419447
row_sim_360,15.895735334320195,0.39085001952602666,0.73539,3.467085798816568e-05
row_sim_361,73.74484987800328,0.5388294377986727,0.06007,0.00015331936423570297
row_sim_362,11.456735000180657,0.2835787507855746,0.95853,3.0547098534757506e-05
row_sim_363,87.09958961115765,0.5415201020224397,0.05548,0.00018077734257306418
row_sim_364,10.184961597881253,0.26094820056814017,0.98167,3.022000161173342e-05
row_sim_365,112.31598173294009,0.5465886321421313,0.01996,0.0002338269680436477
row_sim_366,16.53208120803437,0.40618087166896455,0.69501,3.5634955515697196e-05
row_sim_367,115.0676854967942,0.5459544592067319,0.04179,0.00023934897079942556
row_sim_368,96.11605692140735,0.5444122792341923,0.04119,0.00019989339019189765
row_sim_369,71.26215643573917,0.5385014606747163,0.06009,0.00014841199168892847
row_sim_370,93.92576135031415,0.5435997932254868,0.04216,0.0001953125
row_sim_371,95.42402493602115,0.5433570805114464,0.05024,0.00019807209824376074
row_sim_372,113.52594618493877,0.5466337948429089,0.02221,0.00023674242424242425
row_sim_373,30.443333293010507,0.5108484953736253,0.21237,6.343299361441198e-05
row_sim_374,70.82960364822918,0.5393968193892185,0.05626,0.0001473187978786093
row_sim_375,11.451151247849928,0.28351841772204794,0.95784,3.0556743873372856e-05
row_sim_376,73.95907571789336,0.5385700436205915,0.06617,0.00015378306335862212
row_sim_377,20.596391925930018,0.46496398874225053,0.47336,4.297994269340974e-05
row_sim_378,67.8158258461194,0.5378011228613268,0.07174,0.00014078558355624384
row_sim_379,68.71304015836027,0.5385967396591308,0.06306,0.0001424230915305735
row_sim_380,55.94491910009822,0.53435225916762,0.0882,0.00011625653943034296
row_sim_381,62.73968147279908,0.5368516128126537,0.06586,0.00013071325868153894
row_sim_382,91.68261063129022,0.5434570514774034,0.04614,0.00019113149847094801
row_sim_383,95.91940374562239,0.5435216017992566,0.05031,0.00019929582143094398
row_sim_384,59.08377820827272,0.5362573939201092,0.07212,0.00012290045063498566
row_sim_385,71.97123331063734,0.5378663972141271,0.06355,0.0001500525183814335
row_sim_386,111.75178647102771,0.5449147170360717,0.04301,0.0002326302729528536
row_sim_387,14.412043940709683,0.355980714291933,0.82859,3.2740368874822657e-05
row_sim_388,14.096572729718256,0.3471126148092288,0.85063,3.231574638602236e-05
row_sim_389,10.570695978696671,0.2672310430770749,0.97785,3.027184113337773e-05
row_sim_390,78.96070104061131,0.5414816737409197,0.04845,0.00016467230211878362
row_sim_391,50.262065679806014,0.5325293602290712,0.09526,0.00010454783063251438
row_sim_392,92.9298538662141,0.5424923200815034,0.05182,0.0001932118245636633
row_sim_393,80.56420802636568,0.540243245821452,0.05509,0.00016739203213927018
row_sim_394,40.069849111472166,0.5218377322270937,0.14774,8.316008316008316e-05
row_sim_395,107.80906735601621,0.5457920077850568,0.03618,0.00022389730576908724
row_sim_396,91.51573104112474,0.5429657049812711,0.04063,0.0001902828872256755
row_sim_397,32.50066616217558,0.513471803998843,0.19661,6.754931099702783e-05
row_sim_398,43.734832531757874,0.5261670740573042,0.1271,9.094216078574027e-05
row_sim_399,37.767075625501334,0.5197815763606415,0.16015,7.869884575026233e-05
row_sim_400,18.95551725256871,0.44523675897637927,0.55425,3.9844870636986666e-05
row_sim_401,17.77661553643589,0.42909469191707456,0.615,3.785106866183855e-05
row_sim_402,112.33848923192049,0.5455709952720245,0.04268,0.00023422860712054967
row_sim_403,52.57658926199045,0.5319269590319152,0.09428,0.00010960105217010084
row_sim_404,46.02921274215031,0.5253784693092042,0.11677,9.556270506163794e-05
row_sim_405,87.57580075585147,0.5426814066260093,0.04788,0.00018218254691200583
row_sim_406,66.38151817708534,0.5380924800438506,0.06811,0.00013849136737143384
row_sim_407,112.33999142127354,0.5456357019884835,0.0376,0.000233590282644242
row_sim_408,93.6471641944316,0.544249021493732,0.04432,0.0001941621901495049
row_sim_409,57.55037921673861,0.5344365620259074,0.08892,0.00011968403414984441
row_sim_410,45.194318844025105,0.527377956878942,0.11711,9.397024275646045e-05
row_sim_411,118.39645381367242,0.5462368202568576,0.04064,0.00024620434961017645
row_sim_412,86.14534030863703,0.5428650455522855,0.04077,0.00017949024769654183
row_sim_413,114.14579946746075,0.5456113515994824,0.04221,0.0002372666877570389
row_sim_414,14.261505337184111,0.3524717603820239,0.83796,3.25143334019747e-05
row_sim_415,102.07151481893438,0.5447379931370279,0.04726,0.00021237434517910235
row_sim_416,76.46701238474535,0.5401946990392397,0.06046,0.0001593879502709595
row_sim_417,14.674505316296756,0.3636987092262063,0.81252,3.304110313229658e-05
row_sim_418,70.61154709630802,0.5392085633801519,0.06222,0.00014682850430696947
row_sim_419,82.34725899439859,0.5431974737054495,0.02983,0.00017146776406035664
row_sim_420,1.5257071723379105,0.20873100771935138,0.9999013385075805,9.866149241950866e-05
row_sim_421,54.5454395229175,0.5283315203289465,0.09329,0.00011367511651699443
row_sim_422,99.05667136799872,0.5445078368533074,0.03669,0.00020577543041360862
row_sim_423,35.47831509002358,0.5190684080920689,0.16665,7.374268718352097e-05
row_sim_424,55.0528424117362,0.5323502664977481,0.09179,0.0001141856658927416
row_sim_425,53.10557954179379,0.5335462806257859,0.09048,0.00011070110701107011
row_sim_426,36.266190603526866,0.5170565418690204,0.16604,7.536741615374953e-05
row_sim_427,110.21710536709072,0.5458719871005734,0.03632,0.00022923511882020327
row_sim_428,93.76621955001033,0.5433186902842988,0.05179,0.00019452729866424587
row_sim_429,13.315079898983456,0.3309221949050815,0.88543,3.1683001013856033e-05
row_sim_430,119.64430720761689,0.5459921141284375,0.04025,0.00024834437086092715
row_sim_431,105.51004291571404,0.5449410452576878,0.0357,0.0002193623866627669
row_sim_432,34.10481712179147,0.5166097316215413,0.18602,7.072135785007072e-05
row_sim_433,100.43574473032955,0.5440317796834406,0.04784,0.0002094825780322603
row_sim_434,12.815022847972376,0.3171163006037395,0.91146,3.125586047383885e-05
row_sim_435,119.89261242038492,0.546812070199143,0.04016,0.00024939728988278325
row_sim_436,79.8988840959791,0.5418841735393702,0.05292,0.00016641704110500916
row_sim_437,78.0324956162777,0.5404763421291071,0.06225,0.00016237280796709244
row_sim_438,10.898365201746724,0.273653686161201,0.96959,3.038528541911437e-05
row_sim_439,107.6491561976502,0.5453748590443921,0.04485,0.0002237970906378217
row_sim_440,3.5284904093761074,0.21092781596064136,0.9999292986425339,4.242081447963801e-05
row_sim_441,28.93732556203559,0.5071717808183699,0.2367,6.0202279659656446e-05
row_sim_442,17.205473926237868,0.41770880201631827,0.65464,3.670532961385993e-05
row_sim_443,93.22331448603161,0.5438007112276931,0.05135,0.00019373587342589604
row_sim_444,23.8245970541871,0.4885016032656801,0.35289,4.966969651815427e-05
row_sim_445,109.28105534434968,0.5448051351010819,0.04329,0.0002276176024279211
row_sim_446,78.76947126733245,0.5414773892059834,0.05662,0.00016377333770062233
row_sim_447,4.387717123838811,0.21284001663779042,0.9999089315392846,3.415106152882919e-05
row_sim_448,0.7013086037376204,0.20863973027265043,0.9997861115072009,0.00021388849279908742
row_sim_449,6.246367145877151,0.2202463771591819,0.99937,3.000540097217499e-05
row_sim_450,72.73072505884494,0.5394288971045081,0.06066,0.00015084473049074818
row_sim_451,96.18774321258687,0.5439981981264148,0.04379,0.00019968051118210862
row_sim_452,28.66441083425525,0.5066578572704306,0.23824,5.967299200381907e-05
row_sim_453,101.9365907086226,0.5429025434681178,0.04738,0.00021138669673055241
row_sim_454,6.914971221383583,0.22434796235426824,0.99899,3.000900270081024e-05
row_sim_455,96.12561424431907,0.5436496467816363,0.05014,0.00019986675549633578
row_sim_456,111.33906184916503,0.545737665852398,0.04316,0.00023219814241486067
row_sim_457,92.66440247257044,0.54324452216212,0.04927,0.00019266585318861986
row_sim_458,83.78958803823753,0.5418243521447478,0.05569,0.00017478443253320905
row_sim_459,100.5657272277132,0.5443733961403474,0.0477,0.0002097462070894218
row_sim_460,4.866148380670618,0.21420331074664897,0.9999075870991591,3.0804300280319136e-05
row_sim_461,24.253764180750697,0.4903295932035453,0.3406,5.0522061300101044e-05
row_sim_462,15.034595332711888,0.3712633615941785,0.79144,3.3454513013805565e-05
row_sim_463,60.56849227364873,0.5364947261675725,0.0688,0.0001260716086737267
row_sim_464,89.4353159930449,0.5431601797677583,0.05029,0.0001855746628726958
row_sim_465,75.61992075693902,0.5408279265884048,0.048,0.00015720798616569723
row_sim_466,102.14317541644411,0.5449757297334886,0.04364,0.00021190930281839374
row_sim_467,18.667798443308854,0.44149179349207707,0.56787,3.929581892486639e-05
row_sim_468,88.16779997762264,0.5427106805811496,0.04989,0.00018344135991194815
row_sim_469,23.20532682972505,0.48474722330114556,0.37351,4.851621250101075e-05
row_sim_470,32.52751222057014,0.5146758663061463,0.18638,6.752346440388035e-05
row_sim_471,85.2030684388924,0.5431210342706374,0.05511,0.0001770956316410862
row_sim_472,117.62556394859688,0.5463830299676518,0.04093,0.0002443195699975568
row_sim_473,73.40465553694949,0.5414148444221446,0.04627,0.0001523229246001523
row_sim_474,6.587312783205907,0.22227970415922446,0.99944,3.0004800768122898e-05
row_sim_475,73.97626094280756,0.5399256712460617,0.05452,0.00015409111921516256
row_sim_476,5.129948662041043,0.21512812599747816,0.99986,3e-05
row_sim_477,106.10327807844972,0.5443307274400492,0.03899,0.00022177866489243733
row_sim_478,85.16391529781946,0.5418567925015931,0.0562,0.00017705382436260624
row_sim_479,20.816685178379263,0.466438166500273,0.46129,4.362113589437869e-05
row_sim_480,11.051934648612558,0.277838978232345,0.96439,3.0453761039488378e-05
row_sim_481,22.064810804194263,0.47703228762636146,0.40888,4.623707288503922e-05
row_sim_482,117.60426018752538,0.5473198475860812,0.03196,0.0002448379988574227
row_sim_483,55.05434906289585,0.532785728130407,0.0881,0.00011465260261407934
row_sim_484,94.10050975355189,0.5445993477686394,0.04068,0.0001954524724737768
row_sim_485,76.38718063582783,0.5389709511987247,0.06319,0.0001587133636652206
row_sim_486,68.71095733753855,0.5372324674418266,0.06588,0.00014271442842871414
row_sim_487,17.458374047072713,0.4224475292064493,0.63902,3.7123199524823045e-05
row_sim_488,113.5256332042935,0.54625666224561,0.03937,0.00023642525021672314
row_sim_489,36.196048770140415,0.5172921402801736,0.16683,7.539772298876574e-05
row_sim_490,69.38316503611468,0.5370248062719105,0.0709,0.00014432791301837776
row_sim_491,83.98812455345848,0.5425098236331266,0.04249,0.0001747538882740141
row_sim_492,77.9255169716748,0.5416654683208458,0.04308,0.0001619520621895919
row_sim_493,112.87429944297743,0.5446201310710029,0.04261,0.0002345765892563922
row_sim_494,17.855256840910958,0.42885563067984517,0.61262,3.7961228931517946e-05
row_sim_495,61.0269109767107,0.5370337370812606,0.05681,0.00012714558169103624
row_sim_496,48.51392516935488,0.5306136504716558,0.1065,0.00010095231685567183
row_sim_497,56.92653910144004,0.5316766519409651,0.08732,0.00011836187169573109
row_sim_498,14.350142267419468,0.35235920286470673,0.83699,3.2565510952866854e-05
row_sim_499,16.134648454238203,0.3971754202343931,0.72103,3.5027905564766594e-05
row_sim_500,33.40516171646182,0.5141753078810883,0.18728,6.962656949892079e-05
row_sim_501,36.59931722111171,0.52148906799241,0.15154,7.62660158633313e-05
row_sim_502,51.376990481077925,0.5318530241150634,0.10039,0.00010655679477161327
row_sim_503,73.33795626704357,0.5402977584669215,0.0476,0.00015213753232922562
row_sim_504,76.17376263432065,0.5413788522657856,0.03771,0.00015860428231562253
row_sim_505,49.44671704543915,0.5304250173568554,0.10327,0.0001031636863823934
row_sim_506,49.083533975972216,0.5294362903192791,0.10277,0.00010182608105356052
row_sim_507,26.15454177730059,0.4988951505144057,0.29455,5.447513210219535e-05
row_sim_508,70.61733449666053,0.5399869386193142,0.05694,0.00014697236919459142
row_sim_509,38.079057312502684,0.5238099366689513,0.13156,7.904096956922672e-05
row_sim_510,4.375377121569776,0.2128090020448468,0.9999087195636795,3.423055419267238e-05
row_sim_511,50.237085296615405,0.5318623061884763,0.09063,0.00010480715483510341
row_sim_512,56.92221437706593,0.5339335973241176,0.07953,0.00011860520281489681
row_sim_513,27.10986454109511,0.5007280219683871,0.27505,5.62957402889848e-05
row_sim_514,68.71632907799777,0.5396131566639575,0.05625,0.00014253135689851768
row_sim_515,67.91433945680892,0.5391352131654793,0.05242,0.00014069314824368054
row_sim_516,84.25516162418904,0.5426566692496284,0.04357,0.000175049597385926
row_sim_517,77.77142044003514,0.5415566361940339,0.0563,0.0001619608054850726
row_sim_518,78.30934512969773,0.5419513979431204,0.04576,0.00016249593760155997
row_sim_519,37.97988751129397,0.5210217482941231,0.14826,7.87897888433659e-05
row_sim_520,94.50249502721516,0.5438313312092619,0.04486,0.00019619383951343929
row_sim_521,65.91986881278154,0.5357740445841676,0.07493,0.0001364877161055505
row_sim_522,51.79861251182782,0.5317890406141677,0.09891,0.00010743061772605193
row_sim_523,75.1401970888798,0.5410097790596292,0.04053,0.00015634771732332708
row_sim_524,43.310847267308,0.5257330053203924,0.13175,8.987148377819718e-05
row_sim_525,61.55307239058065,0.5360472422034346,0.07052,0.0001279863481228669
row_sim_526,88.41784733344232,0.5419454595780805,0.05479,0.000183127823220608
row_sim_527,106.37402626250874,0.5449965493252994,0.04262,0.0002213368747233289
row_sim_528,110.53081081555824,0.5457830433375835,0.04037,0.00022990267453444708
row_sim_529,60.46076937571275,0.5362357636496492,0.07105,0.00012615643397813288
row_sim_530,62.457000013131264,0.5373127524366255,0.05938,0.00013021398498198707
row_sim_531,95.99445577112219,0.544514729733811,0.03727,0.00019966722129783693
row_sim_532,37.76836047471694,0.5219975681963218,0.14803,7.867820613690008e-05
row_sim_533,100.49401436329097,0.544706231202519,0.045,0.0002090009753378849
row_sim_534,59.32229049976494,0.5347133713451128,0.06706,0.00012331976815883587
row_sim_535,13.947014084015445,0.3452955454979842,0.85648,3.218089956341246e-05
row_sim_536,8.693494691399597,0.239798546544882,0.99437,3.005951784533376e-05
row_sim_537,101.0470856641836,0.5443649218089445,0.04393,0.00021055586749017406
row_sim_538,6.715371632980005,0.2230236814984919,0.99924,3.000660145231951e-05
row_sim_539,33.70934176423202,0.5168507013285302,0.18271,7.016887308789821e-05
row_sim_540,40.12889835816042,0.5223332710549088,0.14127,8.33842903996887e-05
row_sim_541,20.80068370073168,0.46618862745480827,0.45857,4.3621770171433554e-05
row_sim_542,37.701509707748606,0.5231876479105763,0.15301,7.857311228097745e-05
row_sim_543,89.13597337867402,0.5434611147007644,0.0522,0.00018543701322784028
row_sim_544,1.8112070850304887,0.20892354688616116,0.9999170193344951,8.298066550493735e-05
row_sim_545,99.26945227125634,0.5444365038843249,0.04117,0.00020608641890499415
row_sim_546,102.79293542776826,0.5444174168908391,0.04026,0.00021396476713501176
row_sim_547,44.7027757043262,0.5265715129354276,0.10828,9.293104516448795e-05
row_sim_548,18.475867242323144,0.4379758264301153,0.58105,3.88958757406423e-05
row_sim_549,72.12080693301245,0.539953101086695,0.05492,0.00015041363750313363
row_sim_550,14.404723075994077,0.3548037315341851,0.83127,3.269612223990235e-05
row_sim_551,43.82207736133639,0.5244032778956929,0.12624,9.109127345600292e-05
row_sim_552,115.01358024907164,0.5459023883352789,0.04139,0.00023950183618074404
row_sim_553,119.45596348640727,0.5468475735888831,0.03304,0.0002486531288852051
row_sim_554,92.66398171798254,0.543629239168418,0.04351,0.00019224607497596923
row_sim_555,37.3498331149959,0.5227869580239956,0.14727,7.774236181295187e-05
row_sim_556,82.5354226474728,0.5417388448336289,0.05857,0.0001718016263887298
row_sim_557,84.66349353980732,0.5429857442730921,0.04447,0.00017617006283398909
row_sim_558,46.57161133487978,0.5279272764445411,0.10569,9.689922480620155e-05
row_sim_559,76.92459171860982,0.540481595392106,0.05588,0.00015986358307577535
row_sim_560,1.3367810148323653,0.2086689585636547,0.9998880179171332,0.00011198208286674133
row_sim_561,25.126466149338864,0.4956226742274823,0.31923,5.243563525772115e-05
row_sim_562,63.03434194092298,0.5357639086767054,0.07894,0.00013099864634732108
row_sim_563,19.69196894578259,0.45413872078582695,0.51428,4.129955947136564e-05
row_sim_564,19.95052880179021,0.45617793532465883,0.5072,4.169388350728948e-05
row_sim_565,100.36469965150104,0.5443638648266707,0.04791,0.00020873921514055107
row_sim_566,118.69650367189848,0.545905637796736,0.03857,0.0002466496752445943
row_sim_567,66.73853289201239,0.5381347763842984,0.06294,0.00013912720864443724
row_sim_568,100.69641421926153,0.5447875901536078,0.04592,0.00020936562216484055
