Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_358,104.2349794163338,0.34406567672821364,0.32255,0.00021693990764558218
row_sim_359,129.11482429546783,0.34666485360947047,0.25992,0.00026918935548377173
row_sim_360,19.858820453366512,0.21483855744821628,0.99839,7.010445563890197e-05
row_sim_361,92.17624209426086,0.34227258062266575,0.36452,0.00019197016235190874
row_sim_362,14.309607447078694,0.20975864370064945,0.99972,7.001120179228677e-05
row_sim_363,108.87105845930046,0.34452755937464585,0.30829,0.00022697059109626796
row_sim_364,12.719758162586858,0.20915572983800335,0.99978,7.000700070007e-05
row_sim_365,140.3941764139589,0.3482291480576192,0.23957,0.0002920438900246151
row_sim_366,20.654319109168433,0.21590807582617905,0.99798,7.013325318104399e-05
row_sim_367,143.8340928740666,0.3483358794264915,0.23367,0.00029941400402070235
row_sim_368,120.14258220396023,0.3457569975871045,0.2796,0.00025025025025025025
row_sim_369,89.07261656972979,0.34081822634169795,0.37685,0.00018569116905854576
row_sim_370,117.40448448920054,0.34342387577087913,0.28644,0.00024427694025683976
row_sim_371,119.27747010551371,0.3445880822174063,0.28125,0.00024878274158581225
row_sim_372,141.90675806945868,0.347481556370951,0.23655,0.0002957704821058858
row_sim_373,38.04483390818611,0.28369693326572754,0.85471,8.188762677959361e-05
row_sim_374,88.53188050897845,0.34097506913266307,0.38022,0.00018404585370983856
row_sim_375,14.302627174781962,0.20976215480795055,0.99971,7.001190202334396e-05
row_sim_376,92.44404671861697,0.34195605103982724,0.36472,0.0001918649270913277
row_sim_377,25.73513104871368,0.22828096466393513,0.98904,7.07671155323709e-05
row_sim_378,84.76434419029265,0.3399471523342771,0.39636,0.00017655367231638418
row_sim_379,85.88595557937575,0.34128365890039886,0.39084,0.0001790464497646818
row_sim_380,69.92447368953503,0.3349296732779015,0.48198,0.0001451980916822236
row_sim_381,78.41863473819275,0.33858955189352535,0.42847,0.00016332625586224596
row_sim_382,114.60031233148784,0.3446978942966213,0.29258,0.00023915271609156134
row_sim_383,119.89674524098437,0.34595254201042147,0.28033,0.00024959885897664466
row_sim_384,73.8483746755356,0.33707381458249447,0.45585,0.00015351887185560453
row_sim_385,89.95903655631571,0.3419353300791368,0.37465,0.000186781225818502
row_sim_386,139.68887354173077,0.34679967460105726,0.24079,0.0002905649412643726
row_sim_387,18.004051595743366,0.21234225562720824,0.99939,7.003431681523946e-05
row_sim_388,17.60967970672157,0.21196116856370414,0.99936,7.003641893784767e-05
row_sim_389,13.201966336019723,0.20931009425008537,0.99976,7.000840100812098e-05
row_sim_390,98.69659959182714,0.3423243955562804,0.34013,0.00020573108008817046
row_sim_391,62.8203147035174,0.3321157619662478,0.53451,0.0001309316723715467
row_sim_392,116.15949635046938,0.3446543374685051,0.28888,0.0002422145328719723
row_sim_393,100.70115042562345,0.34267600255326547,0.33428,0.00020933014354066986
row_sim_394,50.078981861319306,0.3189667146704141,0.67012,0.00010444020052518501
row_sim_395,134.7600637768623,0.34732579188895896,0.24958,0.0002803364036844213
row_sim_396,114.3916954532443,0.34395581300953504,0.29365,0.00023828164890901045
row_sim_397,40.61671438948084,0.2951948078201208,0.80858,8.655867441572894e-05
row_sim_398,54.66059306491949,0.3254337426692101,0.61525,0.00011375270162666363
row_sim_399,47.20027503162921,0.3140048756194581,0.7062,9.910522142938045e-05
row_sim_400,23.683866711318696,0.22241182767599887,0.9935,7.044946760330912e-05
row_sim_401,22.210116712701637,0.21883566898016255,0.99627,7.025361555214324e-05
row_sim_402,140.42231313319283,0.3475171133299048,0.23898,0.00029276453366792137
row_sim_403,65.71371037795305,0.33437616287494915,0.51055,0.00013707482327138856
row_sim_404,57.5288074254726,0.328217830907748,0.58528,0.00011957635804578067
row_sim_405,109.46637201617281,0.34377006113869185,0.30677,0.0002280947570790837
row_sim_406,82.97131013467234,0.34104548410957325,0.40437,0.0001730574303443843
row_sim_407,140.42419102642742,0.3485138165654736,0.23976,0.0002918125729531432
row_sim_408,117.05620901171335,0.34575072550785313,0.28784,0.0002430893179608279
row_sim_409,71.93146614047481,0.3372043330637184,0.4686,0.00014934289127837514
row_sim_410,56.485103048449886,0.3267072180538787,0.59618,0.00011739057521381855
row_sim_411,147.9954001614021,0.3476530694922091,0.22706,0.0003081257152918391
row_sim_412,107.67814738874632,0.3455052781466693,0.31211,0.00022419370335970278
row_sim_413,142.68163926757597,0.3477582288616658,0.23575,0.0002967736465001908
row_sim_414,17.81586265369535,0.21210695880557076,0.99925,7.004412780051432e-05
row_sim_415,127.58752519465784,0.34579682456362176,0.26454,0.0002644902894279453
row_sim_416,95.57922890448157,0.34292247530819686,0.35275,0.00019837333862328903
row_sim_417,18.332155666350133,0.2125709949598474,0.99932,7.00392219643e-05
row_sim_418,88.25928709538464,0.34230160010866284,0.38184,0.00018326526337836423
row_sim_419,102.93014994756204,0.3426311695887097,0.32633,0.00021442793689692143
row_sim_420,1.8947877489959954,0.2085335867864783,0.9998413286084519,0.00015867139154810388
row_sim_421,68.17497837816988,0.3342396380007611,0.49215,0.0001421983870640096
row_sim_422,123.81865670388835,0.3456572694936491,0.27219,0.00025705996841834673
row_sim_423,44.33908585034627,0.3062877969343845,0.75291,9.295778388643215e-05
row_sim_424,68.80928486569273,0.3355785810602431,0.48878,0.00014317856412354266
row_sim_425,66.37500335383058,0.3325081750457386,0.50646,0.00013818153105136404
row_sim_426,45.32401234680161,0.30994654317937165,0.73526,9.518888193858958e-05
row_sim_427,137.77036223255735,0.34778854016508315,0.24417,0.00028654468050268124
row_sim_428,117.2050406129558,0.3451756403453334,0.287,0.0002438005015324603
row_sim_429,16.632732228866768,0.21096262435132349,0.99951,7.002590958654703e-05
row_sim_430,149.55534694274408,0.34837146434886995,0.22434,0.0003118595740889245
row_sim_431,131.8860436449464,0.34728448611314416,0.2547,0.00027470371242445645
row_sim_432,42.622070257712636,0.3009857907241201,0.78071,8.964819486956187e-05
row_sim_433,125.54264212015768,0.3456153651523439,0.26796,0.00026111608475082066
row_sim_434,16.00760880411386,0.2105799820355936,0.99966,7.001540338874553e-05
row_sim_435,149.8657543346121,0.3494400396349747,0.22406,0.00031224908555624943
row_sim_436,99.86942617917519,0.3434957464376846,0.33602,0.00020824656393169514
row_sim_437,97.5362460830416,0.34216467127246575,0.34436,0.00020320483046911287
row_sim_438,13.611587011270705,0.20944159453504382,0.99977,7.000770084709318e-05
row_sim_439,134.56015816454897,0.34783112481193135,0.24997,0.00027989923627494103
row_sim_440,4.39847550551019,0.20844607907385065,0.9999204238001046,7.957619989541414e-05
row_sim_441,36.162167303269996,0.2763134962012587,0.88253,7.930663343341075e-05
row_sim_442,21.496130181236918,0.2173930363485999,0.99727,7.01831780948275e-05
row_sim_443,116.52635270679816,0.3449247121993977,0.28902,0.00024209725392543405
row_sim_444,29.770723870574034,0.24474895925903395,0.96352,7.264123531609315e-05
row_sim_445,136.60020215827626,0.34626417369339596,0.24612,0.00028427550357374917
row_sim_446,98.45754244715714,0.3439205082369683,0.34213,0.00020452885317750184
row_sim_447,5.472598438679697,0.20844194508349403,0.99993,7e-05
row_sim_448,0.8642036275986342,0.2086708275527235,0.9997111162468223,0.0002888837531777213
row_sim_449,7.796104656309118,0.20850798095065415,0.99988,7e-05
row_sim_450,90.90848038827676,0.34109117881397977,0.37146,0.0001883847354540072
row_sim_451,120.2321975383693,0.3460301734310113,0.28025,0.0002496700788244106
row_sim_452,35.8209954530769,0.27485891259739587,0.88841,7.87818081550426e-05
row_sim_453,127.41885599631478,0.34779071504155706,0.26322,0.0002658160552897395
row_sim_454,8.631929425981395,0.20853907886158035,0.99986,7.000140002800056e-05
row_sim_455,120.15452985356934,0.3458904112714472,0.28002,0.0002498750624687656
row_sim_456,139.17292475433345,0.34750775827479513,0.24143,0.0002897950734837508
row_sim_457,115.82765444570185,0.3458019603457148,0.28923,0.0002419215482979091
row_sim_458,104.73321155759663,0.3444217406963036,0.3209,0.00021805494984736154
row_sim_459,125.70513378737468,0.3463340371630947,0.26759,0.0002614769713495947
row_sim_460,6.070687367082609,0.2084609257558732,0.99993,7e-05
row_sim_461,30.307227502322352,0.24821570778923308,0.95736,7.310857668045285e-05
row_sim_462,18.78230571188118,0.21313661173717205,0.99919,7.004833335001151e-05
row_sim_463,75.70442197943832,0.3377721300419983,0.44477,0.0001573422643799591
row_sim_464,111.79095984291023,0.3440432121303332,0.29981,0.00023338779048444637
row_sim_465,94.52027609423098,0.342106257356861,0.35641,0.00019633691414467226
row_sim_466,127.67710840930215,0.3468526869467097,0.26369,0.00026534248133126115
row_sim_467,23.324188216541575,0.2217802364463877,0.99431,7.039208390736402e-05
row_sim_468,110.20643273567747,0.34593074597088547,0.30503,0.00022939537932164508
row_sim_469,28.99657155579217,0.24209572851509475,0.96947,7.219546406212935e-05
row_sim_470,40.65027476010414,0.29467055458821434,0.81251,8.614006374364717e-05
row_sim_471,106.50020935733151,0.34316372540695633,0.31609,0.00022137187312229215
row_sim_472,147.03170749555733,0.3475236910987188,0.22832,0.00030642619506216076
row_sim_473,91.75096371626158,0.3405468761574698,0.36847,0.00018991291136493123
row_sim_474,8.222322232944775,0.20853242165541738,0.99986,7.000070000700007e-05
row_sim_475,92.46553004063354,0.3409674139793668,0.36434,0.00019206497283652527
row_sim_476,6.400465209446056,0.20846232019438865,0.99993,7e-05
row_sim_477,132.62764941945423,0.3465929302443397,0.2538,0.00027567737870195337
row_sim_478,106.45126385083806,0.34511216776902226,0.31515,0.00022203190915723032
row_sim_479,26.010520571054357,0.23036115218030404,0.98687,7.092270438403631e-05
row_sim_480,13.8035648233385,0.20951244332553084,0.99974,7.00098013721921e-05
row_sim_481,27.57080767060383,0.23549583878070712,0.97937,7.146576279492389e-05
row_sim_482,147.00507557415116,0.3481454215287323,0.22897,0.000305556768082413
row_sim_483,68.81116833665054,0.33643134187448426,0.48818,0.0001433544951873848
row_sim_484,117.6229382037941,0.34484734075227397,0.28525,0.00024529558117531623
row_sim_485,95.47943089906113,0.3423995995110536,0.35208,0.00019875070982396367
row_sim_486,85.88335183629766,0.3413855772839199,0.39143,0.0001787766568765164
row_sim_487,21.8122816870242,0.21797908656741072,0.99668,7.02247191011236e-05
row_sim_488,141.90636681103635,0.34785938156956236,0.23669,0.0002955956251847473
row_sim_489,45.236327745581946,0.3087308346456846,0.73828,9.479956663055255e-05
row_sim_490,86.72368151034094,0.3399463743139557,0.38776,0.00018046818603691863
row_sim_491,104.98140289113046,0.342160977597606,0.32056,0.00021828614194835974
row_sim_492,97.40251162903405,0.3429517838197925,0.34488,0.00020289855072463768
row_sim_493,141.092131733843,0.3485928102201785,0.23826,0.00029364879603993626
row_sim_494,22.308426538512695,0.21891757121446262,0.99624,7.02557308603316e-05
row_sim_495,76.27749313011896,0.3383647527024249,0.44025,0.00015895724050230488
row_sim_496,60.63495689157785,0.3313061567657015,0.55443,0.00012622847353710215
row_sim_497,71.15160098591858,0.33572756504017975,0.47198,0.00014827367083245074
row_sim_498,17.926668053351804,0.21224432960571749,0.99935,7.003711967342691e-05
row_sim_499,20.15748675042116,0.21515516115046582,0.99837,7.010585984837105e-05
row_sim_500,41.747428089899536,0.29790990512964716,0.79517,8.801820719485974e-05
row_sim_501,45.740455333936644,0.31029149516069104,0.72787,9.615516696657921e-05
row_sim_502,64.21408689151842,0.33291118733873204,0.52455,0.0001334171955705491
row_sim_503,91.6675826781424,0.3409984082415037,0.36642,0.00019097506411305725
row_sim_504,95.21263615686853,0.34274389091533547,0.3528,0.00019834523404737618
row_sim_505,61.80104394300625,0.3318275266600645,0.54213,0.00012909174734900876
row_sim_506,61.34702725883312,0.3313152295577034,0.54812,0.00012768130745658836
row_sim_507,32.683397578209444,0.25874565284285367,0.9358,7.47927173262672e-05
row_sim_508,88.26652194893077,0.3388569859953954,0.38094,0.00018369810528525693
row_sim_509,47.59028465201981,0.31372509133006626,0.70328,9.95166334944555e-05
row_sim_510,5.457172149890686,0.20844174960576697,0.99993,7e-05
row_sim_511,62.7890866213212,0.331924539466373,0.53537,0.00013072139535752302
row_sim_512,71.14619462977103,0.3358579046231737,0.47163,0.0001483836777954425
row_sim_513,33.87765058722143,0.26474977346982403,0.91713,7.631507222676479e-05
row_sim_514,85.89006707166124,0.3406775639916932,0.39078,0.00017907393195190586
row_sim_515,84.88749646976653,0.3404720783635079,0.3968,0.00017635795626322684
row_sim_516,105.31522705750018,0.3441913689888469,0.31907,0.00021930511607506502
row_sim_517,97.20987490607143,0.34174048230516285,0.34524,0.00020268705119295808
row_sim_518,97.88233682532868,0.34316005090162166,0.34403,0.00020339968037193085
row_sim_519,47.466312066015256,0.3137999164413599,0.70808,9.884213499011579e-05
row_sim_520,118.12546168679377,0.34500581528996643,0.28517,0.0002453643660836342
row_sim_521,82.39420032077192,0.33980913294517645,0.40789,0.00017156442244062645
row_sim_522,64.74115836722451,0.3330894733333075,0.51655,0.00013548299688389108
row_sim_523,93.9205715171115,0.3406771678628314,0.35881,0.00019502409940656953
row_sim_524,54.13056730081562,0.32526427422723025,0.61957,0.00011295970565928125
row_sim_525,76.93524972878339,0.3393492521151199,0.43496,0.00016088995127332904
row_sim_526,110.51901798790892,0.3452035748598635,0.30426,0.00022997568828438136
row_sim_527,132.96611286421998,0.3455157014009829,0.2528,0.00027676735726712005
row_sim_528,138.162526734414,0.3481099798094914,0.2441,0.00028662681189091805
row_sim_529,75.56975713120572,0.3361381650244222,0.44407,0.0001575902204011797
row_sim_530,78.06525345534833,0.338327222002909,0.43159,0.00016214588496907647
row_sim_531,119.99056809403727,0.3463906179575983,0.28034,0.00024958995935249234
row_sim_532,47.201881227042975,0.3134476139192182,0.70696,9.899869887424336e-05
row_sim_533,125.61548523364301,0.347405098676969,0.26841,0.000260678508918929
row_sim_534,74.14653989528763,0.33806163496889385,0.45357,0.00015429037448478036
row_sim_535,17.422715814073495,0.21181292145374142,0.9994,7.003361613574515e-05
row_sim_536,10.855269103587908,0.20873145291139766,0.9998,7.000560044803585e-05
row_sim_537,126.30688199536748,0.3461768467002655,0.26582,0.00026321726705271864
row_sim_538,8.382409140186342,0.20853477658909303,0.99986,7.000140002800056e-05
row_sim_539,42.1276848482417,0.3001149850245318,0.78747,8.887873131959523e-05
row_sim_540,50.15279957320679,0.31865099142851105,0.66691,0.000104942806170637
row_sim_541,25.990517056479487,0.22980451975616067,0.98711,7.090546275943803e-05
row_sim_542,47.11831080180828,0.31326069415284125,0.71168,9.834223096375386e-05
row_sim_543,111.41675038042658,0.3453843062910495,0.30094,0.00023251179166943468
row_sim_544,2.2516923918326115,0.20853021432460173,0.9998438092688042,0.0001561907311957516
row_sim_545,124.08465500687691,0.34668076267087555,0.27025,0.0002589044642526908
row_sim_546,128.489376135005,0.3461939083850643,0.26176,0.0002672979990835497
row_sim_547,55.87062290007264,0.3255454691401242,0.60385,0.0001158997963475007
row_sim_548,23.084254214142188,0.2209355535551837,0.99484,7.035458711908016e-05
row_sim_549,90.14601917136487,0.3412534558924497,0.3718,0.00018821251882125188
row_sim_550,17.994899751940906,0.21233140415598814,0.99937,7.00357182162903e-05
row_sim_551,54.76965819368396,0.3253940990911405,0.61358,0.00011406224539677367
row_sim_552,143.7664556761008,0.3474750980665426,0.23363,0.0002994652406417112
row_sim_553,149.31989766391638,0.3489576488494453,0.22464,0.0003114433173162484
row_sim_554,115.8271284586201,0.34527148578064804,0.29098,0.0002404671934043284
row_sim_555,46.678678412618886,0.31217055191527754,0.71532,9.784188750978418e-05
row_sim_556,103.16537412245556,0.3445083444464842,0.32663,0.0002142310635042081
row_sim_557,105.8256845043277,0.3441117140255523,0.31726,0.00022055580061755624
row_sim_558,58.20686218978927,0.3290769025154827,0.57494,0.00012172642854658645
row_sim_559,96.1512507561946,0.34285158736290605,0.35082,0.0001994642958910355
row_sim_560,1.6586103641026526,0.20855738509154023,0.9998187749184487,0.0001812250815512867
row_sim_561,31.398195907406105,0.25316245895064393,0.94697,7.391061039605529e-05
row_sim_562,78.78699102994081,0.3380938515178233,0.42655,0.00016406121827173225
row_sim_563,24.604508073531466,0.2249128653475346,0.99206,7.055171440666009e-05
row_sim_564,24.927734838086216,0.2257662926610058,0.99127,7.06079343144474e-05
row_sim_565,125.45382836800816,0.34511558058264197,0.26782,0.00026125251922072106
row_sim_566,148.37049375240665,0.3481922661673465,0.22711,0.00030805791488799895
row_sim_567,83.41761573286583,0.33912424733517793,0.40482,0.0001728651158196276
row_sim_568,125.86850614571291,0.34603411864924793,0.26702,0.00026203488807366926
