Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_356,73.50257157291357,0.33707283658018883,0.45825,0.0001527150555228309
row_sim_357,20.28033908291555,0.21537399550912695,0.99817,7.011990503761432e-05
row_sim_358,69.4950729754089,0.33452756753627805,0.48281,0.00014494854326714017
row_sim_359,86.07887087917311,0.34045136942447213,0.39066,0.0001791289216438917
row_sim_360,13.253678588289317,0.2093231095539825,0.99976,7.000840100812098e-05
row_sim_361,61.45725506716488,0.33161294230583993,0.54757,0.00012780952728733407
row_sim_362,9.554820035581965,0.20859454557080467,0.99983,7.000350017500875e-05
row_sim_363,72.58527704572911,0.33601280746132006,0.46297,0.00015115852210153535
row_sim_364,8.495097221410848,0.20853510384937868,0.99986,7.000140002800056e-05
row_sim_365,93.59718527892757,0.3426969614566919,0.35873,0.00019506757698202593
row_sim_366,13.783922607278328,0.20949656139724365,0.99977,7.000770084709318e-05
row_sim_367,95.89008057861258,0.3411101633224595,0.35083,0.0001994586123379399
row_sim_368,80.09837339970541,0.339034915866785,0.42007,0.00016659130393393464
row_sim_369,59.38851634641209,0.3297758522596668,0.56328,0.0001242456514022009
row_sim_370,78.27327925772322,0.33817011345806364,0.42928,0.00016301816488122962
row_sim_371,79.52172815635943,0.338873075565238,0.42235,0.00016569223850214216
row_sim_372,94.60540492859216,0.3420985059268504,0.35551,0.00019683378792565307
row_sim_373,25.37566621622676,0.2277537288122132,0.98937,7.074351433566787e-05
row_sim_374,59.028085741063,0.3297672278093213,0.56855,0.0001230942374311991
row_sim_375,9.550167296561904,0.20859187022296152,0.99984,7.000280011200448e-05
row_sim_376,61.63576171741092,0.3315862569380479,0.54657,0.00012804331522435017
row_sim_377,17.170565844074243,0.21149402737548892,0.99941,7.003291547027102e-05
row_sim_378,56.51681361667056,0.32762675090787574,0.59173,0.00011827321111768185
row_sim_379,57.26442987768328,0.3281382782737958,0.58506,0.00011962131310024266
row_sim_380,46.625216040473674,0.31250603827167234,0.71488,9.79020979020979e-05
row_sim_381,52.287045962536624,0.32267536263475555,0.63865,0.00010958560984391879
row_sim_382,76.40414283115847,0.3385941392419628,0.44149,0.0001585109032857046
row_sim_383,79.93450941538106,0.3399675098397918,0.42117,0.00016615632936931805
row_sim_384,49.24071389676414,0.3170637945707019,0.68141,0.0001027100787933033
row_sim_385,59.9793644801851,0.33007299413538016,0.55993,0.00012498884028211768
row_sim_386,93.12706175722568,0.3411093550696593,0.36186,0.00019338084977070557
row_sim_387,12.017372170687226,0.20895531093290406,0.99979,7.000630056705103e-05
row_sim_388,11.754501411716046,0.20889079777699218,0.9998,7.000560044803585e-05
row_sim_389,8.816515740481304,0.20855444520159538,0.99986,7.000140002800056e-05
row_sim_390,65.80343533980076,0.3341629549748003,0.51165,0.0001367801942278758
row_sim_391,41.88989966399843,0.29934417889117243,0.78845,8.876827675412456e-05
row_sim_392,77.44342554337723,0.3372976562377232,0.43502,0.00016086776669577607
row_sim_393,67.13957976019383,0.3351223447759268,0.5011,0.0001396592314752005
row_sim_394,33.397093944907404,0.2621512416013515,0.92671,7.552625616348198e-05
row_sim_395,89.8417364087855,0.3412543276060893,0.37394,0.00018713575362241353
row_sim_396,76.2650880997117,0.3378492705499262,0.43976,0.00015913430935709738
row_sim_397,27.089967343972063,0.23357075314230233,0.98178,7.129035543334351e-05
row_sim_398,36.450992176316795,0.27788840964636924,0.88027,7.951021706289258e-05
row_sim_399,31.47827602141608,0.25288432612721284,0.94761,7.386069872220991e-05
row_sim_400,15.803284280068716,0.21042789505385628,0.99965,7.001610370385189e-05
row_sim_401,14.820948085592056,0.2099606195193018,0.99973,7.001050157523629e-05
row_sim_402,93.61593996440561,0.34152182754080285,0.35918,0.00019482326746451432
row_sim_403,43.818508518015385,0.3044739474443195,0.76021,9.206528744097958e-05
row_sim_404,38.36281628660211,0.28581788709275574,0.84928,8.241111372733695e-05
row_sim_405,72.98208658230392,0.3377723254055894,0.461,0.00015180430256766134
row_sim_406,55.32165687202735,0.3264893646093265,0.60779,0.00011514862397394351
row_sim_407,93.6171916845043,0.34197938996600374,0.36015,0.00019429872040414135
row_sim_408,78.04113431624374,0.3390763188411576,0.42988,0.0001627906976744186
row_sim_409,47.962987934247806,0.31540375612583,0.69589,0.00010057326762546515
row_sim_410,37.66712937440858,0.28286426860950104,0.86062,8.132537119222995e-05
row_sim_411,98.66382291518599,0.3430018043344548,0.34097,0.00020522442757043595
row_sim_412,71.79013558856417,0.3366284603178935,0.46731,0.0001497550435359305
row_sim_413,95.12190626738392,0.3409658139843032,0.3548,0.00019722754423532064
row_sim_414,11.891933792843284,0.2089276424514562,0.99979,7.000630056705103e-05
row_sim_415,85.06084123511872,0.34099927032939403,0.39401,0.0001776063735315759
row_sim_416,63.725534704921195,0.332522581873807,0.52851,0.00013241775911317934
row_sim_417,12.236071749594503,0.20902514877733416,0.99978,7.000700070007e-05
row_sim_418,58.84638709692361,0.32958371560828226,0.57087,0.0001225940909648155
row_sim_419,68.6253316922896,0.3352112127278938,0.48888,0.00014314928425357873
row_sim_420,1.2796534545658538,0.2085772798516558,0.9998049085020875,0.00019509149791252097
row_sim_421,45.45908028608257,0.3094802848885054,0.73455,9.528087440619598e-05
row_sim_422,82.5486811440723,0.33690727523488,0.40702,0.00017193103109495507
row_sim_423,29.571134583141784,0.2444823974693633,0.96455,7.256367462448299e-05
row_sim_424,45.88188077576518,0.31053424464713125,0.7277,9.617762633618203e-05
row_sim_425,44.25929700043592,0.30652202961463393,0.75156,9.312473392933163e-05
row_sim_426,30.227642774677037,0.24742096353370122,0.95917,7.297063453178913e-05
row_sim_427,91.84826745677964,0.3415417166456872,0.36582,0.00019128818932065365
row_sim_428,78.14033884138001,0.3398329195244648,0.43139,0.00016222103775115292
row_sim_429,11.103311679061246,0.2087672149536946,0.9998,7.000560044803585e-05
row_sim_430,99.70361405086543,0.3429460606595428,0.33744,0.00020737054153335704
row_sim_431,87.92604242955913,0.340621963588364,0.3825,0.00018294914013904133
row_sim_432,28.426648364510697,0.2392432121534493,0.9735,7.189663318337749e-05
row_sim_433,83.69781313711077,0.34080967932501927,0.40286,0.0001737058911112214
row_sim_434,10.686632210544719,0.20870335940308585,0.99982,7.000420025201513e-05
row_sim_435,99.91051781090015,0.3423589138252324,0.33675,0.00020779529195238519
row_sim_436,66.58518937384837,0.3342543926670372,0.50439,0.00013874848863253453
row_sim_437,65.02999530510176,0.33278765635145663,0.51771,0.0001351794990633992
row_sim_438,9.089550662064068,0.2085687835821718,0.99985,7.00021000630019e-05
row_sim_439,89.7084882197177,0.341298067485529,0.37512,0.00018654727640976442
row_sim_440,2.948500345286719,0.2084880418677676,0.9998811464276012,0.00011885357239880467
row_sim_441,24.120764401212647,0.22357019692766744,0.99304,7.0482097547223e-05
row_sim_442,14.345036422905169,0.2097585092361048,0.99971,7.001190202334396e-05
row_sim_443,77.68795567218724,0.3369932843574451,0.43217,0.0001619283351453885
row_sim_444,19.860512509929144,0.2148424904820023,0.99839,7.010445563890197e-05
row_sim_445,91.06829080173198,0.3426940152305024,0.36847,0.00018991291136493123
row_sim_446,65.64409048078264,0.334217366788957,0.51281,0.000136470863470649
row_sim_447,3.6644629139448868,0.2084617638409087,0.9999043702782825,9.56297217175098e-05
row_sim_448,0.5927119211636112,0.20872573812617176,0.999663356337317,0.00033664366268305
row_sim_449,5.213208805589172,0.20843823985493448,0.99993,7e-05
row_sim_450,60.61222150589038,0.3305343035570061,0.55537,0.00012601486975463106
row_sim_451,80.15810699539855,0.3387215538437766,0.41857,0.00016718813441926006
row_sim_452,23.89335442170748,0.2229459524488286,0.99341,7.045584934526385e-05
row_sim_453,84.94841385016115,0.34090455635491734,0.3959,0.00017675874955810312
row_sim_454,5.770332418318375,0.20844645264234626,0.99993,7e-05
row_sim_455,80.10633717148554,0.338668545477845,0.41942,0.00016684940649282549
row_sim_456,92.78315324571942,0.34216423611141394,0.36193,0.00019334346084794917
row_sim_457,77.22223449048283,0.33835373678292535,0.4355,0.00016069051007759055
row_sim_458,69.82717235866478,0.33510022114868493,0.48071,0.00014558159848595138
row_sim_459,83.80612285460553,0.3404764088499964,0.4016,0.00017425072189584785
row_sim_460,4.063122389729289,0.20845278601383696,0.9999138938434098,8.61061565901962e-05
row_sim_461,20.218121966369587,0.21527713164460588,0.99818,7.011920264449564e-05
row_sim_462,12.536121746599026,0.20909507855767429,0.99978,7.000700070007e-05
row_sim_463,50.477872469789006,0.3194881949574496,0.66168,0.00010577213659715926
row_sim_464,74.53155342646801,0.3371727635625412,0.45092,0.0001551968783256474
row_sim_465,63.01968386541105,0.3315595665245848,0.53106,0.0001317820701080613
row_sim_466,85.1205534212054,0.33931064425242746,0.39551,0.00017693299294795642
row_sim_467,15.563538594487035,0.21022850155595976,0.99969,7.001330252748022e-05
row_sim_468,73.4753781389194,0.33642374914273687,0.45926,0.00015237929383081546
row_sim_469,19.344497012346967,0.21401293396722068,0.99866,7.008550431526463e-05
row_sim_470,27.11233719421414,0.23376968178653282,0.98112,7.133830663242429e-05
row_sim_471,71.00497449326632,0.33588438506735346,0.4724,0.00014814187759248286
row_sim_472,98.02146825062324,0.3426820505262609,0.34254,0.0002042841300414405
row_sim_473,61.1737834174081,0.3312950001198706,0.54951,0.0001273584047450103
row_sim_474,5.497306483379995,0.20844225589128343,0.99993,7e-05
row_sim_475,61.650081544256906,0.3310476718926232,0.5459,0.00012820043221860005
row_sim_476,4.282937630437701,0.208448409120009,0.999918314954198,8.168504580197211e-05
row_sim_477,88.42036385111338,0.3411502063490625,0.38003,0.00018413784032618704
row_sim_478,70.97234959580705,0.3364712066942687,0.47466,0.00014743670752769705
row_sim_479,17.3541282499292,0.21170651076310032,0.99941,7.003291547027102e-05
row_sim_480,9.217514532128597,0.2085765637019517,0.99985,7.00021000630019e-05
row_sim_481,18.394146226587882,0.21256906231061443,0.99938,7.003501750875438e-05
row_sim_482,98.00371659644154,0.3426352257852307,0.34426,0.00020326383645972472
row_sim_483,45.883136213726054,0.31080234360883807,0.72729,9.623183624090953e-05
row_sim_484,78.41889078672372,0.3385833323078592,0.42811,0.00016346355930224412
row_sim_485,63.659013793672294,0.33288883786883505,0.52863,0.00013238770685579198
row_sim_486,57.262694338365804,0.3279514585099929,0.58508,0.00011961722488038278
row_sim_487,14.555768953771718,0.20984022714415626,0.99972,7.001120179228677e-05
row_sim_488,94.6051441331316,0.3419722503894793,0.35621,0.0001964471136306233
row_sim_489,30.16919611984606,0.24725514693057324,0.95994,7.291210965981292e-05
row_sim_490,57.822820719963836,0.3283639234451214,0.58066,0.00012052756637625263
row_sim_491,69.99260566167716,0.3356205353255311,0.47943,0.00014597018037743718
row_sim_492,64.94085386676862,0.3328429540104053,0.51699,0.00013536771673338361
row_sim_493,94.06241124906707,0.34306533809495066,0.3573,0.00019584802193497845
row_sim_494,14.886477042509798,0.21001415621084635,0.99972,7.001120179228677e-05
row_sim_495,50.859856207771855,0.32005927180196525,0.65902,0.00010619898655824256
row_sim_496,40.43323735453956,0.29344544781304416,0.81454,8.592541673827119e-05
row_sim_497,47.44316451178768,0.3137386367278898,0.70491,9.928655518204899e-05
row_sim_498,11.965791743464575,0.208946000241721,0.99979,7.000630056705103e-05
row_sim_499,13.452756256782896,0.20941224676921363,0.99974,7.00098013721921e-05
row_sim_500,27.843650800836677,0.23654160893116705,0.97792,7.1571714858288e-05
row_sim_501,30.50522514589509,0.24889909883344505,0.95672,7.315747669411814e-05
row_sim_502,42.81892620745093,0.3020549547614607,0.77529,9.027482235204602e-05
row_sim_503,61.11820532631099,0.3300473376692545,0.55011,0.00012721952637987751
row_sim_504,63.48118028595539,0.33332709616600037,0.52783,0.0001325883132872431
row_sim_505,41.21049911372774,0.29750356491335306,0.79867,8.763254422313749e-05
row_sim_506,40.90787178739827,0.29622249997838357,0.80615,8.681955176305703e-05
row_sim_507,21.80197124336135,0.21796485740543914,0.99671,7.022260565994202e-05
row_sim_508,58.851209528480375,0.32924517949783894,0.57223,0.00012230278675635537
row_sim_509,31.73823908615793,0.2541973525029381,0.94337,7.419262525304985e-05
row_sim_510,3.654180436022502,0.20846213845548164,0.9999041542295369,9.584577046307199e-05
row_sim_511,41.86908441347819,0.29902204737558974,0.7897,8.862778861006305e-05
row_sim_512,47.43956087526252,0.3138431869228167,0.70525,9.923869742121156e-05
row_sim_513,22.59800717701089,0.21983079425175334,0.99534,7.031924939224077e-05
row_sim_514,57.26717041555546,0.3277268280671804,0.58804,0.0001190152339499456
row_sim_515,56.598901448170494,0.3277050254809441,0.59214,0.00011819133488670517
row_sim_516,70.21511800198162,0.33583586287458245,0.47888,0.00014613778705636744
row_sim_517,64.81245079601094,0.3333454670485854,0.51743,0.00013525263259588446
row_sim_518,65.2606839992771,0.3333537547719807,0.51303,0.00013641235506187273
row_sim_519,31.65560447481311,0.253988021668959,0.9455,7.402550707472346e-05
row_sim_520,78.75385058749609,0.33858861372943777,0.42789,0.00016354758066400318
row_sim_521,54.93698114078796,0.3261657125249456,0.60988,0.00011475409836065574
row_sim_522,43.17024860823001,0.3022810728905919,0.77291,9.055275991876124e-05
row_sim_523,62.619947470058655,0.3327944407125926,0.53477,0.00013086802894052982
row_sim_524,36.09770057830291,0.2753234035327701,0.88681,7.892392860766916e-05
row_sim_525,51.29828749844548,0.3212602838619867,0.6522,0.0001073092960510179
row_sim_526,73.68373356379792,0.33654110825396955,0.45764,0.0001529185599440755
row_sim_527,88.64596852803459,0.3414641062616965,0.37858,0.00018484288354898336
row_sim_528,92.1096668696544,0.34068570530514525,0.36578,0.00019130910084722602
row_sim_529,50.38811087205077,0.31931747833411683,0.66198,0.00010572421084428334
row_sim_530,52.05149771831988,0.3217227023451383,0.64402,0.00010867202782003912
row_sim_531,79.99704755584546,0.33846901938753926,0.41984,0.00016668254119439946
row_sim_532,31.47934663983292,0.25287799175031606,0.94802,7.382875946590166e-05
row_sim_533,83.7463671163896,0.3393454925610071,0.40063,0.00017467248908296942
row_sim_534,49.43945756941647,0.31789555006300957,0.67622,0.00010349824052991099
row_sim_535,11.629879597310076,0.20886194228076715,0.9998,7.000560044803585e-05
row_sim_536,7.252311749940723,0.20848698241617258,0.99988,7e-05
row_sim_537,84.20722144339433,0.34071294997688834,0.39939,0.00017521463793146604
row_sim_538,5.604013294842447,0.20844276044242963,0.99993,7e-05
row_sim_539,28.09711304155891,0.2378472373986932,0.97574,7.173160084438341e-05
row_sim_540,33.4462975481295,0.262756201153575,0.92332,7.580351728320194e-05
row_sim_541,17.3407947968998,0.21169811946124298,0.99938,7.003501750875438e-05
row_sim_542,31.423642311708825,0.2527868429180441,0.94805,7.382642353164517e-05
row_sim_543,74.28212204417231,0.3375811663996822,0.45172,0.00015492209631728045
row_sim_544,1.5175502138290733,0.20854147616534915,0.9998349998349998,0.000165000165000165
row_sim_545,82.72598378084261,0.33757734636005443,0.40505,0.000172766986696942
row_sim_546,85.66197495627709,0.3399118221004577,0.39295,0.00017808532831302312
row_sim_547,37.257544240495235,0.28035881100049237,0.86727,8.070187574216903e-05
row_sim_548,15.40360926111045,0.21017757362757156,0.99972,7.001120179228677e-05
row_sim_549,60.103998774110835,0.3299682007299559,0.55877,0.0001252482599438172
row_sim_550,12.01127195869619,0.20895289852592783,0.99979,7.000630056705103e-05
row_sim_551,36.52369013977134,0.27763146185380627,0.87603,7.989499514923243e-05
row_sim_552,95.8449966310522,0.34282636805045985,0.35155,0.00019905024596923252
row_sim_553,99.54667403473454,0.3445550389979009,0.33755,0.00020730298812450025
row_sim_554,77.22188389089084,0.33909456313289643,0.43621,0.00016042903307129924
row_sim_555,31.130602916580585,0.2520414694340059,0.95116,7.358506433437053e-05
row_sim_556,68.78212166415095,0.33506104174145634,0.48857,0.00014324009085514333
row_sim_557,70.55536623012706,0.3366399860428642,0.47541,0.00014720417218682313
row_sim_558,38.81477743160679,0.28825871142668336,0.84146,8.317688157988546e-05
row_sim_559,64.10681902688663,0.3324868274399691,0.52536,0.00013321153992540153
row_sim_560,1.1222281153188405,0.20860322885498894,0.9997777086204597,0.00022229137954030143
row_sim_561,20.945312977294034,0.2165381561807834,0.99741,7.017332812045753e-05
row_sim_562,52.53257588157775,0.321978461472198,0.64017,0.00010932546190007652
row_sim_563,16.416942860616672,0.21083938482225545,0.99959,7.002030588870773e-05
row_sim_564,16.63239144425954,0.2109623600909319,0.99951,7.002590958654703e-05
row_sim_565,83.63861384049628,0.3398932917552157,0.402,0.00017407738983388042
row_sim_566,98.91384361822637,0.3432049621946443,0.3409,0.00020526655328133246
row_sim_567,55.619144331443415,0.326405520168727,0.60144,0.00011636411995478422
row_sim_568,83.91501960162726,0.3415325463853527,0.39979,0.00017503938386136881
