Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_174,11.414949187821524,20.588013196405566,0.5815324237783625,0.9344055858527305,0.16939982619908614,0.02078410645442109,8.166598611678236e-05,6.915629322268326e-05
row_sim_175,8.941450413409996,28.468294905124445,0.4609065440023217,1.058284994166296,0.25899041851590693,0.004967585516259948,0.00010813148788927336,8.014104824491104e-05
row_sim_176,27.49462318516843,14.453267327587353,0.949186261049476,0.5684147628162685,0.016020120417651093,0.14591813001511802,9.058791557206268e-05,0.00010448229025180232
row_sim_177,9.88441808989043,16.086271955408595,0.6063767903618179,0.9054956414367372,0.17694398269083617,0.029886316060674375,6.668889629876625e-05,5.6602705609328126e-05
row_sim_178,25.464386638770055,19.594990849775055,0.8354567675719805,0.6767540829204441,0.034070796460176994,0.0829636100319533,9.916699722332408e-05,0.00010430791697089809
row_sim_179,24.141535247014968,16.005032168168917,0.8860956902430395,0.6292665020352121,0.026958677685950415,0.11447811447811448,8.76731544800982e-05,9.612611746611554e-05
row_sim_180,19.00588299656524,8.68026064476473,0.9844261371127833,0.5332702688663514,0.01491208871379587,0.23345833598169452,5.952735281862015e-05,7.638252367858234e-05
row_sim_181,22.06005021119321,6.1120175641152645,1.091081337362485,0.4288827001068373,0.0034902680118210536,0.35823603293482814,5.988023952095808e-05,9.285051067780872e-05
row_sim_182,20.859203958114023,25.828536096360526,0.6961557378525366,0.8174242336375366,0.07427295083816529,0.036854772082330546,0.00010748065348237318,0.00010315659170621003
row_sim_183,4.0064799771812405,18.4506732292305,0.38576575754479697,1.1270487797789077,0.47284827470499413,0.0015830491962981004,9.120758847136082e-05,4.7501425042751285e-05
row_sim_184,2.8981176594865414,21.785183066729235,0.32216998631763893,1.1812661564690834,0.5832413617454792,0.00024937090521638596,0.00012553351744915893,5.2295784959732244e-05
row_sim_185,2.580571903764431,28.08139768988375,0.29004524681278687,1.2085360658009197,0.6267948261540287,8.736104134361281e-05,0.00017140898183064793,6.48802958541491e-05
row_sim_186,4.165367504632174,28.768463364976956,0.32886618461416633,1.1806687589847644,0.48986594318544524,0.00043443963004035713,0.00013931457230426304,6.993006993006993e-05
row_sim_187,24.036481073748647,17.830776033767307,0.8444438425893444,0.6694034171186478,0.03449899712217668,0.09262644728823888,9.237021984112322e-05,9.763718023823472e-05
row_sim_188,23.48959193365493,23.863689427543424,0.7501785819317831,0.7617302024963989,0.05413652346118094,0.050796793031772744,0.00010655301012253596,0.00010586491636671607
row_sim_189,28.38351053137904,7.638831447483656,1.0983678832795905,0.4181162366327203,0.002793437960282391,0.3119322193457284,7.668711656441718e-05,0.0001108278842956888
row_sim_190,17.72277306598136,2.8967234670538162,1.161525544797458,0.3387849864396034,0.000616852886405959,0.5790781904694269,4.369292611526194e-05,0.0001026694045174538
row_sim_191,18.504162715722433,5.180174557579025,1.0925197798731046,0.4203068645201722,0.0030624143100598388,0.3972584024045906,5.053057099545225e-05,8.289124668435013e-05
row_sim_192,16.970270813599633,17.1942938953138,0.7549295746992386,0.7576365187683706,0.06857787537522413,0.06697244063219761,7.793017456359102e-05,7.755545214828603e-05
row_sim_193,14.00625533178776,15.702821676618028,0.7190785094502328,0.7937850867802165,0.09228159457167091,0.060256240419371325,6.967184560719014e-05,6.72314105149926e-05
row_sim_194,22.92950553069731,23.987379259536397,0.7413737002247374,0.7702895588129511,0.05776410256410256,0.04969659128602369,0.00010549636037556704,0.00010475591870940707
row_sim_195,14.789988806484102,18.007823573602238,0.6919503686654032,0.8206676621868384,0.0990048311329786,0.04799941906905816,7.707723138584863e-05,7.281730139081045e-05
row_sim_196,27.94052525891855,3.636020975608628,1.1854943292348317,0.3243185445004756,0.00023727473024122932,0.5284446764091858,6.687174000267486e-05,0.00014194464158978
row_sim_197,3.557251798708309,2.676884906727514,0.47318111351193654,0.38014147415584465,0.6108554530979335,0.7511085180863477,1.8049238322142805e-05,2.3848703822947222e-05
row_sim_198,19.75300538696381,12.587318608671866,0.8831906672940643,0.6311546249898529,0.031199631591066083,0.1351820199494885,7.070135746606335e-05,7.933989209774674e-05
row_sim_199,23.240926413448204,20.153380828592347,0.7967657947225439,0.715320886552158,0.045135500337812474,0.07010296037844896,9.63855421686747e-05,9.886307464162135e-05
row_sim_200,10.042450861930734,26.956078093477995,0.4889188036394966,1.029619028805783,0.22873415395921368,0.00776248179594977,0.00010229132569558102,7.904513477195479e-05
row_sim_201,22.887837804766036,8.152521480259763,1.0491981062648295,0.4707227706695758,0.006499723559475167,0.27805293298251044,6.62778366914104e-05,9.137426900584795e-05
row_sim_202,10.957550932273017,9.467477407117673,0.7982360070125836,0.7038282763606525,0.07389199116932267,0.12922469521454294,4.674207721791156e-05,4.964503797845405e-05
row_sim_203,4.7704688763187395,4.47611200763864,0.6264956955545041,0.5930680568799493,0.3011165387299372,0.3404870592609423,2.341262408690766e-05,2.463236199719191e-05
row_sim_204,28.087017528103534,13.16522591410266,0.9820808489196713,0.5339989641436624,0.011967167378823253,0.16954041005705686,8.865248226950355e-05,0.00010537407797681771
row_sim_205,11.530428692183426,21.90408697488747,0.5768492439393365,0.9385228636223427,0.16996514274191224,0.019436956255360863,8.510638297872341e-05,7.207207207207208e-05
row_sim_206,16.612142304324355,28.087392605811942,0.5996238932224461,0.9149636371497966,0.11967567567567568,0.01968222726623387,0.00010801468999783971,9.671179883945841e-05
row_sim_207,23.420029742586298,14.407118445529983,0.9055975027875115,0.6102648952912775,0.024270114383850166,0.1301496904307845,8.245382585751979e-05,9.246417013407305e-05
row_sim_208,11.321966230750746,29.599614770483445,0.49733795585957086,1.0206955861485458,0.20613386252931626,0.007982181888609136,0.00010960105217010084,8.751969193068441e-05
row_sim_209,21.546919068309123,28.538280067115043,0.6799134106738723,0.8341242645664029,0.07691952003329248,0.032353563121167266,0.00011494252873563218,0.00010958904109589041
row_sim_210,3.5984333876503882,25.52348369176394,0.3277972489069289,1.179974278529915,0.5305225459873026,0.00045602234509490967,0.00013140604467805518,6.173220569170936e-05
row_sim_211,19.13036282553667,3.7015542661366214,1.1407743736729528,0.36995698992423665,0.0011118417119971307,0.5010393739300563,4.8513074273516714e-05,9.707795359673819e-05
row_sim_212,17.66832709907816,20.598586134908192,0.7050942795621249,0.8102198603483053,0.08257480074909629,0.04689435825366593,8.882572392965002e-05,8.541168431841476e-05
row_sim_213,0.41846544236365496,13.65682295716031,0.2403960261206782,1.1928345390197357,0.9119539451405351,4.121671750061825e-05,0.00035803795202291446,2.9751279305010117e-05
row_sim_214,24.77071536032982,8.896002809055492,1.043264917425671,0.4740368313916088,0.006653785446034942,0.2555735787845637,7.183391997701315e-05,9.622786759045419e-05
row_sim_215,13.783515049866606,13.2973081056834,0.7701753106077496,0.7396801405312605,0.07487292210468471,0.08817892676561735,6.190800470500836e-05,6.271165182490907e-05
row_sim_216,9.092725373702624,27.557334770690847,0.46269679999439506,1.0555911764970984,0.2561127393905328,0.005473140330785416,0.00010514141520344864,7.818608287724784e-05
row_sim_217,23.4497563611739,3.362122909333509,1.1798358769402606,0.3251614095091208,0.0003315043438500229,0.5434070761121316,5.692491603574885e-05,0.00012623074981065388
row_sim_218,29.911188002235313,26.38204072801697,0.787710988228749,0.7235899159075241,0.038468791250235716,0.05535330310191395,0.00012416190712689348,0.00012623074981065388
row_sim_219,8.553057714027968,25.1150525608451,0.4793600129900352,1.0420447822647354,0.26085761407366687,0.006922922117126183,9.717228646390049e-05,7.181328545780969e-05
row_sim_220,3.2372649795479167,29.97318667770345,0.30242039542041377,1.2015504908512122,0.5748081169172538,0.00019891700740413306,0.00016289297931259162,7.024938531787847e-05
row_sim_221,19.98725784639078,19.52124421598597,0.7600494954725593,0.7538133442971896,0.059700902823050635,0.06263415819529383,8.92140244446427e-05,8.930963650977941e-05
row_sim_222,2.7586997731747753,26.916150296953926,0.29716980422058026,1.2028855184893803,0.6076731331960551,0.00012118007358935378,0.00015979546180888463,6.288912647003333e-05
row_sim_223,0.9185351209738593,7.262800338332354,0.2924113127352342,1.0355947564238976,0.8289180269378289,0.02366257461425836,9.512032721392562e-05,1.7391606810553228e-05
row_sim_224,4.333505161240718,23.314199823731947,0.36008955393411074,1.152051951109664,0.4713302014286634,0.0009826904406715446,0.00011097547442015315,5.867167331612298e-05
row_sim_225,5.986216605026291,27.323614902570014,0.38570439169460646,1.131583433650948,0.3823893009665093,0.0017152241347849887,0.00011487650775416428,7.065639793683318e-05
row_sim_226,19.70525772785833,1.1330731793161517,1.2121843950860531,0.2631091003149015,1.0578652279699566e-05,0.7912630232133065,4.4230173824583133e-05,0.00021645021645021645
row_sim_227,0.2126235321545788,1.5971546145812479,0.21918568100357697,0.2654209070627563,0.9990557129367328,0.965726886123799,0.00023607176581680832,3.150201612903226e-05
row_sim_228,18.197459070549446,24.05438023523949,0.6719851983959264,0.8416479649989345,0.09036480089111668,0.03519654184751094,9.884353069091628e-05,9.30925339787749e-05
row_sim_229,7.1946569777902845,25.489794845546037,0.4221473616505009,1.0936426889132742,0.32451813282177766,0.0030086932029139515,0.0001024380249948781,6.961849067112225e-05
row_sim_230,1.7640966075901485,24.038867416568202,0.2741318030268698,1.2143102208717298,0.710898379970545,4.291339005053052e-05,0.00019135093761959434,5.4686645521163735e-05
row_sim_231,27.8374731336598,23.1746465531762,0.8190950355603193,0.6933464517986205,0.035356489945155396,0.068696055274718,0.0001124859392575928,0.00011641443538998836
row_sim_232,20.958717480160185,25.147507548728722,0.6966534742804722,0.815950899768691,0.0736201708725923,0.03814944005874794,0.00010561892691170258,0.00010154346060113728
row_sim_233,1.2525314214346392,6.093374216035708,0.3221874516535614,0.9170850658177773,0.7882325608410292,0.08217771550057983,6.169031462060457e-05,1.584183511818009e-05
row_sim_234,3.79146419520401,15.160703156279947,0.40110930025706854,1.1060454280796836,0.4830555415680548,0.0025953931771106288,7.777259293824856e-05,4.0181620926588175e-05
row_sim_235,22.368384443448893,18.91885474506314,0.8069130612955798,0.7065559471268877,0.04424957717479226,0.07716259182107225,9.170105456212746e-05,9.47867298578199e-05
row_sim_236,25.541376437869953,4.698629123610671,1.1575836066873897,0.3559594244631562,0.000944867009968347,0.4505967521033066,6.399590426212723e-05,0.00011846937566639024
row_sim_237,22.05190170345809,5.831592651523677,1.1015040412501915,0.4166633828859545,0.002944707740916272,0.36989844797853993,5.932253663166637e-05,9.491268033409264e-05
row_sim_238,8.159224601968118,21.31164568357505,0.4947713566966484,1.0232587477552586,0.2613583138173302,0.008900146720925727,8.514261387824607e-05,6.318716036901302e-05
row_sim_239,29.40713330771552,18.365730999013234,0.893025719376299,0.6201258032653946,0.02255651325418767,0.1047492924099608,0.00010346611484738747,0.0001128158844765343
row_sim_240,1.682284433989303,18.508453649329606,0.28791592781902364,1.196598596254265,0.7167581761756983,7.640003056001223e-05,0.00015076134479119553,4.274965800273598e-05
row_sim_241,1.3183990198260045,26.530164055436174,0.2573985898708797,1.2262379577570859,0.7689369828134945,7.346150617076652e-05,0.0002608242044861763,5.918910920390648e-05
row_sim_242,21.30186963876359,5.2351790003539715,1.1175710493052677,0.39717607781887915,0.0019881703862020977,0.4084507042253521,5.635072692437732e-05,9.502090459901178e-05
row_sim_243,2.797044124434732,5.546820204965553,0.43733073235110187,0.7723282871083238,0.5857857738591683,0.17376447033675052,3.318510652419194e-05,1.8648018648018647e-05
row_sim_244,29.401814027648065,13.783891241631771,0.9718423955941784,0.5453874955446362,0.012914885176532815,0.16080150281778335,9.280742459396752e-05,0.00010919414719371041
row_sim_245,23.53322440282517,19.110429846127918,0.8215388602784731,0.6925645580926516,0.039370794689943624,0.07931394547999378,9.425959091337543e-05,9.859016070196194e-05
row_sim_246,17.193773841261187,4.396651127218238,1.1067660699190904,0.4039378426665435,0.00227289851068639,0.44380615701870674,4.581481651165987e-05,8.240626287597858e-05
row_sim_247,28.383432384064946,9.075211843815802,1.0653559479441657,0.45426271446167854,0.004856931686199979,0.2618330375933644,7.991688643810437e-05,0.00010814318157240186
row_sim_248,17.361615613435887,21.00828954044253,0.6972245572097774,0.8169082163293818,0.08602079038943192,0.04389257342759274,8.93415527561869e-05,8.537522410996328e-05
row_sim_249,19.494532999597002,28.220802570380776,0.6402379821655815,0.8731381978102503,0.09387414782480749,0.02620603481755399,0.00011199462425803562,0.00010399334442595674
row_sim_250,4.495747748105737,15.275164516485916,0.4276625834794335,1.0806806817523469,0.4268884574655842,0.003814474313717884,7.304601899196493e-05,4.223508045782827e-05
row_sim_251,12.150830002685941,14.251353448004414,0.7024936745069512,0.8077983408195455,0.10973003619870034,0.059250503296825074,6.292078273453722e-05,5.9701492537313435e-05
row_sim_252,3.620564909622451,4.066133565689322,0.49282561869706965,0.5424180361712642,0.5328987746291084,0.4619526066350711,2.2807617744326606e-05,2.065603569362968e-05
row_sim_253,8.378362596148659,9.175902882636898,0.7155427714586,0.7707023243256285,0.13234709464125044,0.09448381536104195,4.2605768821098374e-05,4.0769732550554466e-05
row_sim_254,12.865701249756432,18.34907703374702,0.6428136907991542,0.8723006114376545,0.12984736726794713,0.03579308238009572,7.630093087135663e-05,6.858240175570949e-05
row_sim_255,19.057142066676978,12.383736352737829,0.8844348131108325,0.631143709429961,0.032218684527442795,0.13866036969327647,6.912760956726116e-05,7.76940408670655e-05
row_sim_256,12.293054127389478,6.5679743745740105,0.9459744346662734,0.558266532804199,0.024171998350868085,0.26744320815948075,4.1007135241532026e-05,5.448700484934343e-05
row_sim_257,17.669772139849798,9.545375293951276,0.9433453122954345,0.5717671464592223,0.022019824026968098,0.19865843994112986,5.905628063544558e-05,7.161271841879118e-05
row_sim_258,1.1299920366070428,12.581081322497969,0.28908142209180143,1.1691814189480259,0.7847690086621751,0.0002944737100415535,0.0001379690949227373,2.9090062834535722e-05
row_sim_259,14.250273618950601,6.806506402716119,0.9730194395321631,0.5393758149405088,0.01770630279402209,0.2702803159361933,4.533091568449683e-05,6.158014656074881e-05
row_sim_260,17.195115097007363,16.994868417936033,0.7584655980434296,0.7559077945381275,0.06698593235558216,0.0683959427494688,7.77363184079602e-05,7.771215418091389e-05
row_sim_261,21.074965324255622,19.45605704192624,0.7820580823947277,0.7308039579510237,0.05115922590534585,0.06847796532178788,9.072763563781528e-05,9.235315847801995e-05
row_sim_262,19.590370042804896,9.520613847130091,0.9692872021143678,0.5478644921912897,0.015905783111058305,0.21109988673584965,6.267627702914446e-05,7.832080200501253e-05
row_sim_263,23.633595048479318,16.4968742888104,0.8574144684759802,0.6587982855530804,0.0329064843630427,0.10177678528083887,8.817564588660612e-05,9.490367277213628e-05
row_sim_264,12.970974945637709,18.799073804184662,0.648739947711443,0.8668522101683884,0.12646061522698998,0.035707022776572665,7.72141147401745e-05,7.004272606289837e-05
row_sim_265,10.851687166785116,15.40654037597241,0.6496386150548601,0.8644666500994638,0.14489879815249196,0.04187696085117992,6.504065040650406e-05,5.809225049378413e-05
row_sim_266,22.114335370042497,26.597766457375045,0.7105162531393516,0.8019708694998439,0.06739574412016602,0.03956742068155111,0.00011065619121389841,0.00010726161106939826
