Row,Load_F1,Load_F2,Load_F3,Load_F4,RT_F1,RT_F2,RT_F3,RT_F4,Util_F1,Util_F2,Util_F3,Util_F4,Cold_F1,Cold_F2,Cold_F3,Cold_F4
row_sim_92,0.3460384782682375,0.23837373535567075,0.39844463726382945,0.35205413598886665,0.041813247993776594,0.03729391951379645,0.01650410442532473,0.009864324798285895,0.9089949121628108,0.804,0.9793650793650793,0.996562589515898,0.08898915234712489,0.11614285714285714,0.019632414369256473,0.0030554759858684236
row_sim_93,0.20013699124770717,0.4542649463126911,0.3931394661817935,0.17174072340957908,0.03183844820368098,0.015949100079572287,0.012051081971827474,0.009659501437784187,0.9354627354627355,0.8826762421222336,0.9913265306122448,0.9966222928670773,0.06175266175266175,0.026894328008207534,0.007653061224489796,0.002185575203655871
row_sim_94,0.2138864079974243,0.19149799109191828,0.12092524188124985,0.11650251764398625,0.011925263743631733,0.011351674869943604,0.010029603279122291,0.009240665100395546,0.9901408450704225,0.894600878326014,0.9966216216216216,0.9991489361702127,0.007511737089201878,0.007749935417204857,0.0021114864864864866,0.000425531914893617
row_sim_95,0.4712573585190848,0.24705681673943897,0.22249392024983444,0.37835856890482006,0.02988997494963427,0.03101640948387876,0.02260429702353663,0.009937527007697903,0.9422348484848485,0.8197149166833969,0.9628786153495786,0.9959162165722566,0.05629208754208754,0.08954025296125276,0.036438168982008655,0.0034251086813331575
row_sim_96,0.298846879363805,0.471262994077308,0.4011356722592265,0.26571630385604317,0.030959802000967256,0.01789005698699059,0.014302231433621837,0.009733182138292357,0.9391853774117116,0.8716390160183066,0.9849655286983969,0.9969723729027374,0.059347850614915945,0.03496853546910755,0.01370545726389235,0.0025230225810521003
row_sim_97,0.21936176306637178,0.4939841952159449,0.3729921062016396,0.4780375970017285,0.0792529243077257,0.029031818722584268,0.02309299514765311,0.010111310782571901,0.807436309387193,0.8311648396680668,0.9610931610123856,0.9952326665975749,0.19072756483819142,0.08154902161663764,0.03769520732364028,0.004145507306456628
row_sim_98,0.10331535974766862,0.43274015563585216,0.3366832477960434,0.10486475525080066,0.03040391519623204,0.012711876479617204,0.01072533215519282,0.00949039031898571,0.9393939393939394,0.8946580704582087,0.9941467807294012,0.9980952380952381,0.05772005772005772,0.013585079438176375,0.00405222872579919,0.0014285714285714286
row_sim_99,0.3147160999861493,0.35874336429745196,0.05553620864987128,0.25444308282878597,0.03963245603783618,0.02492201248925884,0.05257860000464637,0.009728660871825043,0.9157771135781383,0.8478037862538469,0.8799293702177752,0.99700091276568,0.08304867634500426,0.06434766390002798,0.11830488522660389,0.0024775068457426
row_sim_100,0.4214297800383445,0.18291156140484044,0.256346636809348,0.24904135718055193,0.02092638525099396,0.02453104167244161,0.01356902635700686,0.009588547612237446,0.9660075273313818,0.8539108842598979,0.9863148567490401,0.9971991597479244,0.032021028735288844,0.06290522830735273,0.01171605789110958,0.0019005701710513153
row_sim_101,0.18586732614912121,0.4632988529819994,0.40158231594418214,0.09976478494824972,0.028512239344014482,0.01415102952485231,0.010959524006683243,0.009504248576988547,0.9447802197802198,0.8889124893797791,0.9937083176041274,0.9984567901234568,0.05274725274725275,0.01943500424808836,0.004655844972945766,0.0015432098765432098
row_sim_102,0.49866559602690785,0.4456400109384854,0.17775879703881753,0.4266034608474222,0.03101270016756652,0.022903832215307195,0.028172169906054603,0.01000883901062435,0.9389261744966443,0.8552073252438026,0.9466513145269622,0.9955437416933781,0.059463087248322145,0.055832650934266356,0.051621569756284784,0.0036744586037057306
row_sim_103,0.09788878934212229,0.4995971287134074,0.3495581312479416,0.34255625700145864,0.07839275989648625,0.018482733804601845,0.01502807894353902,0.00964648980697523,0.8098985659321442,0.8723164216743537,0.9830532544378698,0.9975095224142982,0.18870234347674011,0.03756180110827222,0.015715976331360945,0.002148647328840707
row_sim_104,0.09069832714285975,0.45366502950348137,0.06304977644201125,0.15837262611851616,0.05039569443831896,0.014860984138800134,0.024204822151471347,0.009506910756205841,0.8855603106673007,0.8877650691621767,0.9580784047133469,0.9980281437662454,0.11237914090981138,0.022465891546144878,0.04078857919782461,0.0015237070897194587
row_sim_105,0.11435984382498576,0.39954557331149837,0.13919190224580405,0.45978720220889835,0.1268104244877441,0.031398012795968315,0.03514115234541785,0.009623944120224432,0.677231753416691,0.8273363107777871,0.9289869122636937,0.9976164680390033,0.32073277115440535,0.09159855060251117,0.07052835676199709,0.002022390754785121
row_sim_106,0.3453210676973706,0.0662732197226133,0.05244342535791521,0.07324606265647952,0.011866000118640542,0.017896522174947187,0.011139902254876847,0.009356641715881714,0.990146831530139,0.8753753753753754,0.9942270686337396,0.9990697674418605,0.007341576506955177,0.035035035035035036,0.005131494547787043,0.0009302325581395349
row_sim_107,0.3226663299414775,0.4106668148867369,0.15734876928232483,0.4322339793153828,0.04898576297090795,0.02802363682222777,0.03153267719666667,0.009938971487266038,0.889879717959353,0.8321228128095081,0.9385946402194556,0.9959287140881856,0.10846121941103276,0.07708814790359855,0.06077231483435324,0.0034567521892763867
row_sim_108,0.07575437306896718,0.4104337341387543,0.4675079435775262,0.3974487795969712,0.14641022031064757,0.026955059686090785,0.015876743609727028,0.009907068724867941,0.6254533465215958,0.840318270165209,0.9809131736526946,0.9963026710014662,0.37421694691724366,0.0728862973760933,0.018071000855431993,0.003251099636641805
row_sim_109,0.3641543527903867,0.4270910983949224,0.0680680847961799,0.1408019498235749,0.01370126704064724,0.011852567505358683,0.010888036486159793,0.009320908895686328,0.9847527472527473,0.8962087526328106,0.9934640522875817,0.9989369241672572,0.012225274725274725,0.009946173648490523,0.004357298474945534,0.0007087172218284905
row_sim_110,0.10621565568753938,0.27703894558684394,0.38533465774798004,0.33350533005937943,0.10381166870184758,0.033607484106705485,0.015612061376492658,0.009626051677830868,0.7400471142520613,0.8162311740156052,0.9819741382090226,0.9976727600315304,0.2580683156654888,0.10075303937579387,0.017348682725484506,0.0020269509402800197
row_sim_111,0.43300899489287076,0.1198458465984909,0.3805794913708227,0.13686867089100685,0.016326978144650034,0.024873545151424467,0.010778744152636122,0.009252663058254097,0.9776867030965392,0.8536269430051814,0.9950261780104712,0.9992540096978739,0.0194672131147541,0.06433506044905009,0.004188481675392671,0.0003729951510630362
row_sim_112,0.1718414380930101,0.36945711377658674,0.4910921532044068,0.3251946226896813,0.062051687541973044,0.025534812961913376,0.01440485915583137,0.009562160183327246,0.8540772532188842,0.8481689881007287,0.98497461928934,0.9977553310886644,0.1441669918064768,0.06687574946960613,0.014077834179357021,0.0017345168860320376
row_sim_113,0.07452514174608302,0.32733903646738977,0.0690577482110752,0.4478655701150677,0.20074124424054396,0.037861877060375616,0.0589254979673436,0.009491021426914756,0.47568912710566613,0.7991695142523465,0.864001648464867,0.9982267788632041,0.5223966309341501,0.1184739824386868,0.13558623531835978,0.0014508172937421414
row_sim_114,0.3693102282952793,0.12790753089012646,0.09127445262088912,0.13258995299614354,0.01414119777266484,0.017805078586870915,0.012203128640432437,0.009601577767680393,0.9842882297169172,0.8769352917824533,0.9907908992416035,0.9977485928705441,0.013544629554381687,0.034934497816593885,0.008125677139761646,0.001876172607879925
row_sim_115,0.4910122307993866,0.2563522891063204,0.40283642675363357,0.33638375394849956,0.026893106705389316,0.02707119704357186,0.015178224867813034,0.010069872683262175,0.9491438002888385,0.840975043528729,0.9821924728466784,0.9957775189283634,0.048277284918506295,0.073515186689882,0.016165698408689064,0.003931275480489225
row_sim_116,0.3075859174813868,0.11530861459927237,0.47571100410114275,0.1856041846316231,0.03277746725987945,0.04499249570692539,0.012204754249431023,0.00957130909657058,0.9334475165157817,0.7691480206540448,0.9905864932042943,0.9978296256104178,0.06426881983524999,0.14802065404475043,0.008038500185097044,0.00176342919153554
row_sim_117,0.31010774711339395,0.36489917506507974,0.342154919860389,0.47326748436298327,0.05403991304560995,0.032552211785781805,0.021205065007328498,0.010017975786064847,0.8763566203070986,0.8174245527789158,0.9665669026936272,0.9956468652120826,0.12227671034649087,0.0962720196640721,0.032557120957734144,0.0037691776822211605
row_sim_118,0.1167975454640261,0.2787587323011239,0.23181547583334472,0.26337592826717815,0.07476648800731397,0.02741869572156498,0.01655503460941991,0.0097033470248748,0.818805765271105,0.8392908619198617,0.978765645230902,0.9970094317920405,0.1787920384351407,0.07487748630729317,0.019939577039274924,0.0023771183191473046
row_sim_119,0.10364788678898508,0.1103425744427444,0.17513399560156584,0.18711707169237407,0.11116478379633553,0.07135116627846275,0.016873042192352403,0.009422141468432099,0.7201907790143084,0.6751847290640394,0.9784274765824581,0.9983895499686857,0.278060413354531,0.2581588669950739,0.020815592771312327,0.0011631028003936655
row_sim_120,0.24255644615660749,0.32494439616648274,0.33558310283821835,0.23531490346350664,0.030977820746620095,0.018854071648686434,0.013212320584982604,0.009510523764314936,0.9386606640405177,0.8675569836328949,0.9882023595280944,0.9975814482856736,0.05936972425436128,0.03906014660106436,0.010797840431913617,0.001564945226917058
row_sim_121,0.23395239924291372,0.1479328370136329,0.3147378117840537,0.19266841009275704,0.03630380100533235,0.03515826024265976,0.01365765499290883,0.009606878829214167,0.923908435777872,0.8120313565098841,0.9868925831202046,0.9976489028213166,0.07397202204323866,0.10702113156100886,0.01198849104859335,0.001959247648902821
row_sim_122,0.06622692542481368,0.23828001987058717,0.26335970379057666,0.15151679069189494,0.06280334191349812,0.0187218012871366,0.01144636787358615,0.009325525396780325,0.8525316455696202,0.8724676187313185,0.993075635367524,0.9988003199146894,0.14620253164556962,0.038608435735636,0.006011261604017653,0.0006664889362836577
row_sim_123,0.30760606990495204,0.3045973551943644,0.3659009814996671,0.34157681699054454,0.043402754658989504,0.030030188556018664,0.017704488497164435,0.00995412163021586,0.9049133581925861,0.830970314576872,0.9758294274423307,0.9959669675436912,0.09333187102434745,0.08573327425786442,0.02297582942744233,0.003456884962550413
row_sim_124,0.3435948754344642,0.19229636832081942,0.4043444998936792,0.29711497261985576,0.029206035618367935,0.029723952286756814,0.013182190420405889,0.009643543150389577,0.943872596620703,0.8329531496753817,0.9882030406247404,0.9972357363998231,0.05457370363177316,0.0845762414458677,0.010716956052172467,0.0021008403361344537
row_sim_125,0.24413818783095054,0.3317056164234757,0.21229580050261443,0.2807326600730412,0.0412012411603301,0.023620233373878075,0.019411016719542196,0.009821039208541882,0.9114872364039955,0.8533792684162529,0.9715126180523301,0.9961832061068703,0.08726415094339622,0.05907386766643024,0.027713268307787583,0.0028625954198473282
row_sim_126,0.38151755981699914,0.4488812990256685,0.4644757387828362,0.2766348163323947,0.028114343295985698,0.018801979217414902,0.014210268399891687,0.009745955697166119,0.9462835182111975,0.8687261575286109,0.9855696747792375,0.9964711608663909,0.05153288496811949,0.0388211534146159,0.01349702060449422,0.002555366269165247
row_sim_127,0.2841238016332561,0.4099416848437264,0.19150281128489055,0.42682206305528086,0.048920320951749426,0.02604178522899038,0.025789539213056854,0.009710382497745352,0.8896502835538752,0.8436126932465419,0.9539763710104038,0.9970939365378574,0.10834120982986767,0.06891781936533767,0.0451419502733204,0.002434809927741125
row_sim_128,0.27236374093284055,0.10213552595087078,0.08242661618282467,0.4288969449677584,0.06802918064680828,0.09794965805255915,0.04858186516753582,0.009615171643785992,0.8382612936657928,0.567501626545218,0.8919482686691698,0.9972374615773705,0.16045845272206305,0.36906310995445674,0.10742594910304547,0.0019843585852690557
row_sim_129,0.07500556260809506,0.17627514626014518,0.20035851822569561,0.12784750033621722,0.09233313043738321,0.031883721699975734,0.014047292290802387,0.009480091264238141,0.7710980036297641,0.8242143658810326,0.9858764186633039,0.9980682549903412,0.22674682395644283,0.09357463524130191,0.01307271963009668,0.001416613007083065
row_sim_130,0.19125201641089518,0.38421165502628857,0.05660727960203185,0.4222280410343089,0.07444965186570708,0.029291841494448,0.06384605506853809,0.009721231397395587,0.8195390256678889,0.8287590282337491,0.8505897771952818,0.9969660916121357,0.177972760607648,0.08253447143795141,0.1489733508082132,0.0024985127900059487
row_sim_131,0.43544661060855117,0.21751770793619668,0.11912580457728567,0.3203781835752864,0.03075941071196233,0.03185466832696899,0.028678208446884117,0.00993475471627326,0.9385293435397819,0.8301886792452831,0.9466101694915254,0.9962761830876649,0.05880306193458594,0.09344115004492363,0.05296610169491525,0.003413498836307215
row_sim_132,0.10385265013920245,0.21421371248521365,0.48129313140543756,0.4979590126626367,0.17105019288317644,0.06087460877091462,0.017204312366311217,0.009690821672999657,0.5581905414667581,0.7073511785856972,0.977181128496918,0.9974105935495008,0.44139821795750517,0.21434278865361567,0.021722380275011853,0.002330465805449262
row_sim_133,0.3974472011095635,0.18993267946434478,0.35944927212474165,0.3674328644678057,0.04095867866414845,0.045682119453975316,0.019579738510337927,0.009891420910593153,0.9110998650472335,0.7714285714285715,0.9708665105386417,0.996364627828774,0.08653846153846154,0.15114638447971782,0.02819672131147541,0.0031809506498227755
row_sim_134,0.22452876282364237,0.3383998855637717,0.05482744023905431,0.14407594637100868,0.016546280474645677,0.012529403341643975,0.013549593108991549,0.009480218227011748,0.9790178571428572,0.8993812610489098,0.9882988298829883,0.9979245935662401,0.020089285714285716,0.01296405421331762,0.011701170117011701,0.0013836042891732965
row_sim_135,0.28628973633526755,0.12368808691623315,0.12465809054444014,0.42633693074760703,0.06321366093145322,0.08279352773072828,0.03407248071545625,0.009563803306280504,0.8509854327335047,0.6328333675775631,0.9312309257375382,0.997748948522007,0.1473007712082262,0.3057324840764331,0.06775178026449644,0.001777145903678692
row_sim_136,0.49510985120762246,0.3001862426128018,0.42758137889677106,0.49564474894682264,0.036482220540843484,0.03417650911748883,0.01881527889579451,0.010047591614792989,0.9238182187056198,0.819983207388749,0.9728485420847598,0.9954091816367265,0.07435585311422195,0.10310663308144416,0.025970959745012394,0.0038922155688622755
row_sim_137,0.11371814985594862,0.251710525964458,0.22665772212886398,0.08602217764078327,0.030782883572896873,0.01552695308623096,0.011149151563606213,0.009365459650336421,0.9391226499552372,0.883882842509603,0.9935948056506098,0.998158379373849,0.05890778871978514,0.02520806658130602,0.005176800912520839,0.0009208103130755065
