Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_368,5649.527867193846,0.22968356925971264,0.0,0.00041597337770382697
row_sim_369,5724.326518812796,0.2290962485269555,0.0,0.0004203446826397646
row_sim_370,4659.878230554625,0.22982393665292877,0.0,0.0003436426116838488
row_sim_371,5226.341623542453,0.22965940355537767,0.0,0.0003846153846153846
row_sim_372,7639.245703896379,0.23023478377218423,0.0,0.0005624296962879641
row_sim_373,7992.4572028848415,0.2306437784760222,0.0,0.0005896226415094339
row_sim_374,4921.557548093513,0.2297352484565511,0.0,0.000362844702467344
row_sim_375,5995.954435554047,0.2291276915741713,0.0,0.0004399472063352398
row_sim_376,9312.365795089234,0.2308094042486119,0.0,0.0006858710562414266
row_sim_377,1197.3798983318031,0.22859203458778823,0.0,8.802816901408451e-05
row_sim_378,1171.0798038228102,0.2283986937477765,0.0,8.62217623728229e-05
row_sim_379,877.1357336570886,0.22812512465474605,0.0,6.448284756254837e-05
row_sim_380,6578.649957241027,0.2295667722111959,0.0,0.0004833252779120348
row_sim_381,4186.112077488756,0.22979931842199175,0.0,0.0003091190108191654
row_sim_382,7743.225445347626,0.22930136094711465,0.0,0.0005675368898978433
row_sim_383,6712.330571515261,0.229846334623468,0.0,0.0004938271604938272
row_sim_384,3336.410901394466,0.2290122473398489,0.0,0.0002457606291472106
row_sim_385,8983.67055528799,0.22880888191441975,0.0,0.0006557377049180328
row_sim_386,7625.33334409917,0.22982696819129506,0.0,0.0005605381165919282
row_sim_387,2705.385882354712,0.22928074058032016,0.0,0.00019972039145196724
row_sim_388,3641.951968119652,0.22982301248532738,0.0,0.00026896180742334586
row_sim_389,3144.434080043619,0.22933977004529907,0.0,0.00023196474135931338
row_sim_390,1576.1586056675653,0.2286264089038434,0.0,0.00011595547309833024
row_sim_391,1477.8763362532895,0.22886878027377813,0.0,0.00010897994768962511
row_sim_392,9361.277827384272,0.2292141543124063,0.0,0.0006844626967830253
row_sim_393,4379.068476785673,0.22986421851345287,0.0,0.00032310177705977385
row_sim_394,3833.22906178296,0.2289251965495076,0.0,0.0002817695125387433
row_sim_395,7296.870602488346,0.22921561780271357,0.0,0.0005347593582887701
row_sim_396,5529.953002875737,0.22922347578952013,0.0,0.00040666937779585197
row_sim_397,9361.403061385281,0.22998787768755422,0.0,0.0006872852233676976
row_sim_398,7803.025924019227,0.22907302193765572,0.0,0.0005714285714285715
row_sim_399,4793.721672767198,0.22894190550828364,0.0,0.0003522367030644593
row_sim_400,3763.6259168345887,0.2294792562248838,0.0,0.0002775464890369137
row_sim_401,9866.316117665974,0.23048059991774889,0.0,0.0007246376811594203
row_sim_402,7177.616472024635,0.22989033319468674,0.0,0.0005279831045406547
row_sim_403,9511.949040305411,0.22973070091528525,0.0,0.000697350069735007
row_sim_404,1184.8298482415528,0.22860592289327625,0.0,8.742022904100009e-05
row_sim_405,8505.344265223866,0.23037937320772636,0.0,0.0006261740763932373
row_sim_406,6370.756986217877,0.22958070951767526,0.0,0.000468384074941452
row_sim_407,1219.260687267209,0.22869066129118432,0.0,8.984725965858041e-05
row_sim_408,5882.600586792209,0.2294106158477001,0.0,0.000432152117545376
row_sim_409,6860.979346236233,0.22976461880356855,0.0,0.0005042864346949068
row_sim_410,123.07624375173395,0.04428560812316608,0.13719,1.0001700289049139e-05
row_sim_411,4543.206902519374,0.22942419870336064,0.0,0.00033444816053511704
row_sim_412,8254.003841987651,0.23042306824482867,0.0,0.0006082725060827251
row_sim_413,2953.625485489632,0.22951155997738493,0.0,0.00021791239921551536
row_sim_414,4585.507890581422,0.22946700796089178,0.0,0.0003379520108144643
row_sim_415,4423.169154972579,0.2296164814618805,0.0,0.0003259452411994785
row_sim_416,3019.308818055344,0.22886130616053382,0.0,0.0002222716159146477
row_sim_417,9184.423033060766,0.2296310407679439,0.0,0.0006729475100942127
row_sim_418,7812.951289613388,0.23075315828212295,0.0,0.0005763688760806917
row_sim_419,1105.9285805405552,0.22812601018527986,0.0,8.136696501220504e-05
row_sim_420,9970.346726642838,0.22996424985540195,0.0,0.000731528895391368
row_sim_421,8792.006283076236,0.22939111980162707,0.0,0.000643915003219575
row_sim_422,2839.120183218497,0.22907449883637043,0.0,0.00020920502092050208
row_sim_423,8368.9739517804,0.23004358491423862,0.0,0.0006150061500615006
row_sim_424,1064.2399977372352,0.22808976196596772,0.0,7.825338445887784e-05
row_sim_425,9991.047349505863,0.2301449644929787,0.0,0.0007331378299120235
row_sim_426,6656.864076828564,0.22981693166435474,0.0,0.0004894762604013706
row_sim_427,6501.267649337193,0.22971668999203276,0.0,0.00047824007651841227
row_sim_428,904.4527478049782,0.22820513029447392,0.0,6.669779230307477e-05
row_sim_429,8970.339137296307,0.22887723542931424,0.0,0.000655307994757536
row_sim_430,290.04358206953407,0.22486578712102248,0.0,2.1402277202294325e-05
row_sim_431,2408.3185390085687,0.22845882990068958,0.0,0.000177210703526493
row_sim_432,1430.2616005725918,0.2288256214092986,0.0,0.00010560777273207308
row_sim_433,7767.690568525151,0.22955729838022215,0.0,0.0005704506560182544
row_sim_434,1982.0823619176183,0.2289398461433002,0.0,0.000146177459435755
row_sim_435,9106.386739397496,0.22954336427152697,0.0,0.00066711140760507
row_sim_436,6562.707579822936,0.22995494793792287,0.0,0.0004828585224529213
row_sim_437,361.6752968114375,0.2261552818884662,0.0,2.660494319844627e-05
row_sim_438,54.34806979529818,0.009921298756634169,0.72192,1e-05
row_sim_439,516.6265872481385,0.22725179310559152,0.0,3.7995364565523004e-05
row_sim_440,6059.2714802183955,0.22915148021042872,0.0,0.00044464206313917296
row_sim_441,8014.828034503611,0.23052241920877103,0.0,0.0005899705014749262
row_sim_442,2385.566278632854,0.22904511320147097,0.0,0.00017596339961288053
row_sim_443,8494.095958788583,0.23007123534416213,0.0,0.0006242197253433209
row_sim_444,572.3665399355962,0.2276152008320303,0.0,4.215851602023609e-05
row_sim_445,8009.648488224081,0.23022391158870825,0.0,0.0005896226415094339
row_sim_446,9277.957911951295,0.22953669305933389,0.0,0.0006798096532970768
row_sim_447,7721.095385623851,0.23063771070945518,0.0,0.0005694760820045558
row_sim_448,6981.222933747174,0.23079537188379234,0.0,0.0005157297576070139
row_sim_449,8379.810287542898,0.22946078233891226,0.0,0.0006142506142506142
row_sim_450,401.5609879056869,0.22650723594834302,0.0,2.9616466755516066e-05
row_sim_451,2017.861018085018,0.22887748599152136,0.0,0.0001487652484379649
row_sim_452,1249.2805468724655,0.22844820760959042,0.0,9.212344541685859e-05
row_sim_453,5045.334675380356,0.2294773607264972,0.0,0.0003711952487008166
row_sim_454,7451.89402388203,0.2293519982526796,0.0,0.0005470459518599562
row_sim_455,6300.136945171759,0.2297349870723742,0.0,0.0004636068613815484
row_sim_456,8511.318441064363,0.23050872266755704,0.0,0.0006261740763932373
row_sim_457,1552.1721637612868,0.22856100348374786,0.0,0.00011425959780621572
row_sim_458,7346.224188297019,0.23042221652878855,0.0,0.0005414185165132648
row_sim_459,1930.4552566144976,0.22913347547912002,0.0,0.00014251104460595695
row_sim_460,2707.623975240437,0.22922022578343482,0.0,0.00019984012789768185
row_sim_461,7099.061477578176,0.23092912763880444,0.0,0.0005246589716684155
row_sim_462,9802.048838747573,0.2297192383384835,0.0,0.0007189072609633358
row_sim_463,6115.455482590398,0.22901187213032814,0.0,0.0004484304932735426
row_sim_464,545.0504248972064,0.22748606452820228,0.0,4.023982938312342e-05
row_sim_465,6163.108883826832,0.22971735322799441,0.0,0.00045330915684496827
row_sim_466,423.553398274092,0.22656268359579093,0.0,3.123340725239717e-05
row_sim_467,8841.462906382603,0.22944331814975122,0.0,0.0006476683937823834
row_sim_468,7095.797372091953,0.22938618853143602,0.0,0.0005211047420531526
row_sim_469,1731.3198078327111,0.22839613573960357,0.0,0.00012735608762098828
row_sim_470,917.2554721916895,0.22831043792531142,0.0,6.771856165775038e-05
row_sim_471,1835.3731121417459,0.22911812647525254,0.0,0.00013559322033898305
row_sim_472,9800.272794182947,0.22967282246420678,0.0,0.0007178750897343862
row_sim_473,4585.633496552776,0.22916601065717754,0.0,0.0003370407819346141
row_sim_474,7840.820279366663,0.22983288653123782,0.0,0.0005770340450086555
row_sim_475,6364.101600660664,0.23005618318445054,0.0,0.00046904315196998124
row_sim_476,5724.152878928876,0.22943964645154805,0.0,0.00042087542087542086
row_sim_477,1451.3452901377639,0.2284553501977302,0.0,0.00010696331158412665
row_sim_478,9460.247234358272,0.23089336614015638,0.0,0.000697350069735007
row_sim_479,3013.461258015554,0.229108929887035,0.0,0.00022187708009762592
row_sim_480,5780.193257214632,0.22912650509100702,0.0,0.0004246284501061571
row_sim_481,6997.774457093432,0.22932587378675234,0.0,0.0005138746145940391
row_sim_482,6492.349090795327,0.23018006359246537,0.0,0.0004789272030651341
row_sim_483,9405.9470672347,0.23018758950513776,0.0,0.000691085003455425
row_sim_484,1484.432477251084,0.22868584345292528,0.0,0.00010951702989814916
row_sim_485,5083.551966832499,0.22942040427534263,0.0,0.00037397157816005983
row_sim_486,4040.373705688123,0.22928009018992174,0.0,0.0002978850163836759
row_sim_487,4741.713586389707,0.2292176653046249,0.0,0.0003487966515521451
row_sim_488,1192.2193011011364,0.2284198538832554,0.0,8.796622097114708e-05
row_sim_489,1340.9893939971598,0.22825284538014237,0.0,9.865824782951855e-05
row_sim_490,2780.791554035285,0.229168852198568,0.0,0.00020521239482864764
row_sim_491,3047.0808023781256,0.22895189845031225,0.0,0.000224517287831163
row_sim_492,4279.060741652816,0.22865828847935243,0.0,0.0003136762860727729
row_sim_493,6109.8949209889315,0.2289659931544331,0.0,0.0004478280340349306
row_sim_494,6346.30944272676,0.22899176019119027,0.0,0.00046511627906976747
row_sim_495,4118.138375310874,0.22923917771193592,0.0,0.0003029385034837928
row_sim_496,4087.8606551315,0.22949630123277162,0.0,0.00030165912518853697
row_sim_497,2176.324385543285,0.2291116535690298,0.0,0.00016074586079408456
row_sim_498,5883.083068777662,0.2294076286025274,0.0,0.00043196544276457883
row_sim_499,3170.4432611268135,0.22918715325155298,0.0,0.00023380874444704232
row_sim_500,360.6465397819232,0.22621397235898533,0.0,2.6583725443283623e-05
row_sim_501,4184.029521566396,0.22908719006259706,0.0,0.0003078817733990148
row_sim_502,4741.353044267949,0.22958702841684817,0.0,0.00034940600978336826
row_sim_503,2255.9674023987,0.22848555375247798,0.0,0.00016605778811026238
row_sim_504,5724.600708324501,0.22926978213640148,0.0,0.00042052144659377626
row_sim_505,5657.740715724189,0.22963718404840205,0.0,0.00041649312786339027
row_sim_506,7020.036710994659,0.23056520512563966,0.0,0.0005178663904712584
row_sim_507,6479.502424587991,0.22973245095087194,0.0,0.0004768717215069146
row_sim_508,6524.34794355749,0.22979842209218876,0.0,0.00048007681228996637
row_sim_509,3162.1757075328405,0.22968593513133834,0.0,0.00023348120476301658
row_sim_510,7874.33284824844,0.22954772633688672,0.0,0.0005780346820809249
row_sim_511,5491.466378777615,0.22940842042185014,0.0,0.0004035512510088781
row_sim_512,4314.2103808891425,0.22984136539215444,0.0,0.0003181673560292714
row_sim_513,6260.143508786525,0.22927027856231233,0.0,0.00045955882352941176
row_sim_514,3606.6053116358207,0.2294024955569292,0.0,0.00026616981634282674
row_sim_515,5127.4168091053525,0.2291607009897735,0.0,0.00037650602409638556
row_sim_516,7367.07004953778,0.22993145234738155,0.0,0.0005420054200542005
row_sim_517,8864.03454709274,0.2300234106774693,0.0,0.0006506180871828237
row_sim_518,9210.575920092051,0.23041262463581852,0.0,0.0006770480704129993
row_sim_519,5036.354070184733,0.22952745910708786,0.0,0.0003713330857779428
row_sim_520,5202.775133649954,0.2299766344757736,0.0,0.000384172109104879
row_sim_521,7998.714114117827,0.22944550299132024,0.0,0.0005868544600938967
row_sim_522,3144.541194907426,0.22942701282166938,0.0,0.00023191094619666049
row_sim_523,8373.831754332568,0.23086658096357726,0.0,0.0006176652254478073
row_sim_524,4941.441758091909,0.22968699359339806,0.0,0.0003637686431429611
row_sim_525,1158.6114505164671,0.2281695614239872,0.0,8.525149190110827e-05
row_sim_526,720.6378677720834,0.22772080035428607,0.0,5.309546564723373e-05
row_sim_527,8419.940010734079,0.23028755769612044,0.0,0.0006191950464396285
row_sim_528,555.7263906729337,0.22743328128554097,0.0,4.097185233744418e-05
row_sim_529,2806.1503307647527,0.22905616100541465,0.0,0.00020703933747412008
row_sim_530,3341.333698513434,0.2292291995053867,0.0,0.00024594195769798326
row_sim_531,1729.9858021936784,0.22885450576112015,0.0,0.00012756729174639623
row_sim_532,3138.968003351403,0.22918889172482196,0.0,0.0002313208420078649
row_sim_533,7426.938532622521,0.22981582485976837,0.0,0.0005458515283842794
row_sim_534,146.8777014585297,0.18731968867044604,0.00098,1.093541543643243e-05
row_sim_535,8271.742886535638,0.22970538107667587,0.0,0.0006075334143377885
row_sim_536,8565.487408344403,0.23027320468937315,0.0,0.0006297229219143577
row_sim_537,3722.6471188368228,0.2296170014574429,0.0,0.000275027502750275
row_sim_538,1536.171309961395,0.2284412645674512,0.0,0.00011318619128466328
row_sim_539,6008.424037430412,0.22907825372228285,0.0,0.0004411116012351125
row_sim_540,1196.76957502115,0.22846432592236623,0.0,8.816009873931059e-05
row_sim_541,3649.2253648144715,0.22964430323096774,0.0,0.00026925148088314486
row_sim_542,9584.293887550679,0.2306550001344239,0.0,0.0007052186177715092
row_sim_543,9954.644952612742,0.229999638915311,0.0,0.00072992700729927
row_sim_544,7721.060308301289,0.22965659665523178,0.0,0.0005675368898978433
row_sim_545,3109.6495511321664,0.22939570825966255,0.0,0.00022930520522815867
row_sim_546,6876.666108408467,0.22983986457825895,0.0,0.000505050505050505
row_sim_547,7054.078384521854,0.2297572818938411,0.0,0.0005181347150259067
row_sim_548,3878.4475595517397,0.22992407461228798,0.0,0.000286368843069874
row_sim_549,6408.904301429866,0.22926159640019386,0.0,0.00046992481203007516
row_sim_550,107.32591337451365,0.021968606251752586,0.29698,1e-05
row_sim_551,2090.6161331394846,0.2288046753271564,0.0,0.0001541782300339192
row_sim_552,5250.906775257464,0.22923850054186912,0.0,0.0003862495171881035
row_sim_553,1637.554855017746,0.2284028476698353,0.0,0.00012043839576056847
row_sim_554,1659.1103834219425,0.2286612532584922,0.0,0.00012220457045093486
row_sim_555,8363.051090287852,0.23016418618688103,0.0,0.0006150061500615006
row_sim_556,9891.33057018592,0.2304037457148473,0.0,0.0007262164124909223
row_sim_557,5559.716481813083,0.2292115533436952,0.0,0.0004084967320261438
row_sim_558,8390.70535533059,0.23001716288643415,0.0,0.0006169031462060457
row_sim_559,9903.217127179509,0.2292013449573821,0.0,0.000723589001447178
row_sim_560,1416.0018058933185,0.22844965261215133,0.0,0.00010418837257762034
row_sim_561,4482.483720262849,0.22938901671147433,0.0,0.0003301419610432486
row_sim_562,3925.7575297834073,0.2301044234616068,0.0,0.00029027576197387516
row_sim_563,800.5388339976679,0.22808870178712415,0.0,5.897965202005308e-05
row_sim_564,7553.313961438806,0.2299624080705733,0.0,0.0005558643690939411
row_sim_565,4337.818584274564,0.22953536974642733,0.0,0.0003197953309881676
row_sim_566,4693.295875557304,0.2294519183637568,0.0,0.0003453038674033149
row_sim_567,1506.7722044837112,0.22912795643654343,0.0,0.00011106175033318525
row_sim_568,1809.3074759760698,0.22861810732618223,0.0,0.00013329778725673153
row_sim_569,9071.040866381041,0.22874239815119624,0.0,0.0006622516556291391
row_sim_570,446.5386572883402,0.2266241970150026,0.0,3.283856561145409e-05
row_sim_571,2328.5612068228156,0.22899484661095743,0.0,0.00017152658662092623
row_sim_572,2920.628700178768,0.22898125396579536,0.0,0.0002151462994836489
row_sim_573,4902.0009141387445,0.22952085498955443,0.0,0.0003606202668589975
row_sim_574,5864.47240788931,0.22964832907970212,0.0,0.0004314063848144953
row_sim_575,4932.925094007874,0.22906348495135256,0.0,0.0003624501631025734
row_sim_576,841.1991398020924,0.22806033854305027,0.0,6.187353050365054e-05
row_sim_577,2436.712357184433,0.2290983199393595,0.0,0.00017969451931716083
row_sim_578,8435.891668206174,0.22966460211673254,0.0,0.0006195786864931846
row_sim_579,6375.905125349567,0.2298275291527219,0.0,0.00046904315196998124
row_sim_580,6491.508043890238,0.22960322252574744,0.0,0.00047709923664122136
row_sim_581,6702.049043350782,0.22938008001672558,0.0,0.0004921259842519685
row_sim_582,7629.0420452443395,0.22945504724802754,0.0,0.0005595970900951316
row_sim_583,581.1319117903873,0.22752718220370255,0.0,4.2852245457661984e-05
row_sim_584,3666.1155189068777,0.2291486516187338,0.0,0.0002701972439881113
row_sim_585,5395.297376245025,0.2296681385309839,0.0,0.0003977724741447892
row_sim_586,3384.5979101490957,0.22955591635005038,0.0,0.00024993751562109475
row_sim_587,8444.7965089282,0.23050433338647885,0.0,0.0006215040397762585
row_sim_588,4825.750957247511,0.22917537379899555,0.0,0.0003549875754348598
row_sim_589,7686.287463214319,0.23030660914979872,0.0,0.0005662514156285391
row_sim_590,8520.162568035847,0.22991938349483487,0.0,0.0006261740763932373
row_sim_591,5047.939589460836,0.22930228531210833,0.0,0.0003711952487008166
row_sim_592,9095.526961101306,0.2299239496407213,0.0,0.0006680026720106881
row_sim_593,5871.26004917278,0.22905076040361716,0.0,0.00043084877208099956
row_sim_594,8502.750474622275,0.22969446551906259,0.0,0.0006238303181534623
row_sim_595,3405.9409263754637,0.22939314593098514,0.0,0.00025157232704402514
row_sim_596,4988.194644466927,0.22996633009493578,0.0,0.0003676470588235294
row_sim_597,5314.1338394937275,0.22963951957110246,0.0,0.00039108330074305825
row_sim_598,1049.841909974911,0.22820340456392188,0.0,7.751337105650724e-05
