Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_361,795.1250832411367,0.25608286288303034,0.0,6.582411795681937e-05
row_sim_362,946.0297614641894,0.25638512540377684,0.0,7.827788649706458e-05
row_sim_363,253.42068467149525,0.2522370597134709,0.0,2.0987239758227e-05
row_sim_364,590.0963915635413,0.2555886491311379,0.0,4.892846658185733e-05
row_sim_365,95.094445104523,0.023612851670500895,0.28259,1e-05
row_sim_366,616.1848917391201,0.25537515616263146,0.0,5.0867287247571086e-05
row_sim_367,171.33273952758418,0.2462843749478475,0.0,1.4249682944554484e-05
row_sim_368,564.9723639418683,0.25529791078258457,0.0,4.6720239207624744e-05
row_sim_369,572.451892508148,0.2554873951408057,0.0,4.741134079271762e-05
row_sim_370,466.0118537235783,0.25510398465656914,0.0,3.857429409041814e-05
row_sim_371,522.6556439243471,0.255576327511702,0.0,4.3438599539550845e-05
row_sim_372,763.9351938370876,0.25594380381850323,0.0,6.293266205160478e-05
row_sim_373,799.254754276241,0.25607504238967543,0.0,6.613319224918987e-05
row_sim_374,492.1786079146504,0.2552839414042044,0.0,4.0736516213133455e-05
row_sim_375,599.6134618505362,0.2556336349128605,0.0,4.965243296921549e-05
row_sim_376,931.2396738783174,0.2562449270630365,0.0,7.678132678132678e-05
row_sim_377,119.77760182169776,0.12902854963306265,0.02298,1.0164770936886937e-05
row_sim_378,117.1477107218155,0.10124708561312146,0.04838,1.0071304838254844e-05
row_sim_379,87.75462646017287,0.01983143161992754,0.34692,1e-05
row_sim_380,657.8803918762758,0.2558831150127634,0.0,5.448700484934343e-05
row_sim_381,418.63737037533997,0.2548915232182769,0.0,3.4592500345925e-05
row_sim_382,774.3327000710361,0.25613962703322224,0.0,6.4e-05
row_sim_383,671.2478517379271,0.2559874605476577,0.0,5.565759447876663e-05
row_sim_384,333.67107644032177,0.25400220325548123,0.0,2.7594580424404646e-05
row_sim_385,898.3716290341677,0.25605051654705013,0.0,7.426661715558857e-05
row_sim_386,762.5440204632988,0.2560883261356934,0.0,6.28693574751666e-05
row_sim_387,270.5714141631302,0.25294743777618484,0.0,2.237286618788733e-05
row_sim_388,364.22380817116544,0.2543588307071535,0.0,3.018321209743141e-05
row_sim_389,314.4742582052527,0.2537969974253316,0.0,2.6027432914291665e-05
row_sim_390,157.65376804256843,0.24252623434335432,0.0,1.3079418227477242e-05
row_sim_391,147.82598337356455,0.23765396507243644,0.0,1.2292260792604976e-05
row_sim_392,936.1306570025753,0.25608400009883747,0.0,7.748934521503293e-05
row_sim_393,437.93214199689334,0.25499141793594354,0.0,3.6239762267159525e-05
row_sim_394,383.350656786271,0.2546634958655521,0.0,3.1846119550332795e-05
row_sim_395,729.6992243919441,0.25585617924521503,0.0,6.02627455706882e-05
row_sim_396,553.0154155996372,0.2555412538624743,0.0,4.5777065690089265e-05
row_sim_397,936.1431798391203,0.25623224166358555,0.0,7.753741180119407e-05
row_sim_398,780.3124788346967,0.2563465224497569,0.0,6.444129398118315e-05
row_sim_399,479.39559564633413,0.2553890663696314,0.0,3.966994604887337e-05
row_sim_400,376.3906555071522,0.2544953214006769,0.0,3.1178873195522716e-05
row_sim_401,986.6322133470758,0.25624903830459667,0.0,8.162598971512529e-05
row_sim_402,717.7743479918432,0.2561685419902008,0.0,5.947778504728484e-05
row_sim_403,951.1971002708409,0.2563558409099986,0.0,7.872775940796725e-05
row_sim_404,118.5226532881805,0.11258496791407625,0.03362,1.0098052085752658e-05
row_sim_405,850.5411525068231,0.25625802473387665,0.0,7.0482097547223e-05
row_sim_406,637.092030297008,0.25569355263676136,0.0,5.264820469621986e-05
row_sim_407,121.96558225119583,0.15180822696665913,0.01502,1.0278654318576613e-05
row_sim_408,588.2785870692222,0.25546385920461356,0.0,4.86215782564302e-05
row_sim_409,686.1120602871936,0.2560980166939023,0.0,5.681172594023406e-05
row_sim_410,12.352070754308409,0.008778213734926092,0.93184,1e-05
row_sim_411,454.3452459436545,0.2551550810098121,0.0,3.7540355882573766e-05
row_sim_412,825.4082412207613,0.2560620714314154,0.0,6.824541049614414e-05
row_sim_413,295.3942573928227,0.2534227915649076,0.0,2.4458249767646627e-05
row_sim_414,458.5751543944612,0.2550874426721053,0.0,3.795930762222897e-05
row_sim_415,442.34201136153985,0.2550671556111222,0.0,3.6607240912252445e-05
row_sim_416,301.9622950729195,0.25357586841310703,0.0,2.4968165588874185e-05
row_sim_417,918.4459734207784,0.25619898774404454,0.0,7.599939200486396e-05
row_sim_418,781.3049707297442,0.25615640768951486,0.0,6.451612903225807e-05
row_sim_419,110.63288157556069,0.05154746879552126,0.1162,1.0004001600640255e-05
row_sim_420,997.0348061046811,0.25642768610756517,0.0,8.244023083264634e-05
row_sim_421,879.2060643065298,0.25608427635864556,0.0,7.276431637924761e-05
row_sim_422,283.94424244214576,0.2533456284880914,0.0,2.3560456130430686e-05
row_sim_423,836.9047348319551,0.25635416531585636,0.0,6.93433187712364e-05
row_sim_424,106.4642108947893,0.038180654406926376,0.15918,1e-05
row_sim_425,999.104775237715,0.2564431995058008,0.0,8.261049153242462e-05
row_sim_426,665.7014518697315,0.2557436024953979,0.0,5.497223901929526e-05
row_sim_427,650.142509308019,0.25557881856748277,0.0,5.3754770735902814e-05
row_sim_428,90.48620494778353,0.021019816837198647,0.32753,1e-05
row_sim_429,897.0385472266804,0.2564172363636147,0.0,7.4360499702558e-05
row_sim_430,29.0480532293092,0.009624306036999887,0.82891,1e-05
row_sim_431,240.86601663824501,0.25195979811393227,0.0,1.9892975790248464e-05
row_sim_432,143.0647240728767,0.23445665571220087,0.0,1.1905754050932816e-05
row_sim_433,776.779102295184,0.2560433091885193,0.0,6.414779652318943e-05
row_sim_434,198.24431700153724,0.24982088824389187,0.0,1.6487230639869423e-05
row_sim_435,910.6426952195287,0.2563527639971071,0.0,7.538635506973238e-05
row_sim_436,656.2862258755238,0.2556497996622506,0.0,5.419466724474312e-05
row_sim_437,36.21090235917148,0.01011414774730388,0.77835,1e-05
row_sim_438,5.479562636994027,0.00850268783581201,0.97051,1e-05
row_sim_439,51.7053341185482,0.011472777366002178,0.66483,1e-05
row_sim_440,605.9448813888453,0.25544154113033646,0.0,5.0150451354062184e-05
row_sim_441,801.4917367688723,0.25606127312670623,0.0,6.625149065853981e-05
row_sim_442,238.59089298635712,0.25191022480425285,0.0,1.97441162533565e-05
row_sim_443,849.4163724809268,0.2562973758911403,0.0,7.020992768377449e-05
row_sim_444,57.27907855625272,0.012115420008251877,0.62219,1e-05
row_sim_445,800.9738054489941,0.2562511149711193,0.0,6.615069127472382e-05
row_sim_446,927.7990404007718,0.2564146274299867,0.0,7.667535654040791e-05
row_sim_447,772.1197936844253,0.255798701842628,0.0,6.364562118126272e-05
row_sim_448,698.1358779394383,0.25598808693842967,0.0,5.7903879559930515e-05
row_sim_449,837.9883196444503,0.25627379505790127,0.0,6.935774726036899e-05
row_sim_450,40.199291982089065,0.01040755454022925,0.75139,1e-05
row_sim_451,201.82202161351944,0.2498500371086204,0.0,1.672045078335312e-05
row_sim_452,124.9674331216778,0.17280464001647147,0.00636,1.0440593025683859e-05
row_sim_453,504.5557636434769,0.2554122493070803,0.0,4.1737969030426976e-05
row_sim_454,745.2008689224281,0.2562570861004894,0.0,6.16370808678501e-05
row_sim_455,630.0303439841698,0.2555119665894404,0.0,5.209961446285297e-05
row_sim_456,851.1385432069469,0.25627443596205673,0.0,7.046223224351747e-05
row_sim_457,155.25523179146884,0.24191035654641524,0.0,1.2906723112069077e-05
row_sim_458,734.6343608805648,0.25610081212040564,0.0,6.070908207867897e-05
row_sim_459,193.08183879436066,0.2492375482448717,0.0,1.6016913861037256e-05
row_sim_460,270.7952133802344,0.25289482430328575,0.0,2.2404947012300316e-05
row_sim_461,709.9192020464399,0.25588156790770133,0.0,5.863726984871584e-05
row_sim_462,980.2057746594369,0.25637159539477444,0.0,8.110957904128478e-05
row_sim_463,611.5630287967707,0.255625517479735,0.0,5.0584248065152515e-05
row_sim_464,54.54758997554603,0.011785696766202405,0.64418,1e-05
row_sim_465,616.3281544790365,0.25557406383004194,0.0,5.099699117752052e-05
row_sim_466,42.39843405258809,0.01057840845911784,0.73661,1e-05
row_sim_467,884.1515040812488,0.2563143629477129,0.0,7.312079555425563e-05
row_sim_468,709.5928061863657,0.2559584472656869,0.0,5.8747503231112676e-05
row_sim_469,173.16919003018214,0.24660260038049833,0.0,1.4417323856345784e-05
row_sim_470,91.76641977390686,0.02157991717418893,0.31777,1e-05
row_sim_471,183.57405221887498,0.24822971071483083,0.0,1.5295665208479915e-05
row_sim_472,980.0281781952148,0.25635135461733666,0.0,8.098477486232588e-05
row_sim_473,458.5877144263669,0.25517888161008007,0.0,3.7844383893430214e-05
row_sim_474,784.0917442939909,0.2562069670829493,0.0,6.481301445330222e-05
row_sim_475,636.4265216906715,0.2556156006017339,0.0,5.255136896316149e-05
row_sim_476,572.4345293011394,0.2555051162146552,0.0,4.7458592378150065e-05
row_sim_477,145.17299815231647,0.2356312492620284,0.0,1.2045145204225436e-05
row_sim_478,946.0271523354171,0.2562565257624492,0.0,7.838833581563063e-05
row_sim_479,301.37756538309225,0.25348236141240243,0.0,2.4949477308450388e-05
row_sim_480,578.0383149467518,0.25549471980413774,0.0,4.795473073418693e-05
row_sim_481,699.7909557918366,0.2559788602750945,0.0,5.798446016467587e-05
row_sim_482,649.2506935875466,0.25569870352396135,0.0,5.360780529645116e-05
row_sim_483,940.5973799750336,0.25654813662450804,0.0,7.793017456359102e-05
row_sim_484,148.481567970562,0.23833375753708996,0.0,1.2320733330047805e-05
row_sim_485,508.37732081001974,0.2553891982283098,0.0,4.2135423250326547e-05
row_sim_486,404.06418902122897,0.2547486681978116,0.0,3.341017673983495e-05
row_sim_487,474.195021046144,0.2553360419933332,0.0,3.924492759310859e-05
row_sim_488,119.26156532143473,0.12163712234805364,0.02922,1.0143530963128265e-05
row_sim_489,134.1379051422717,0.22109224769447375,0.00016,1.119256813475852e-05
row_sim_490,278.1116420039683,0.253095588902745,0.0,2.2991677012921324e-05
row_sim_491,304.7393685306433,0.25357430425250793,0.0,2.5251249936871874e-05
row_sim_492,427.93181852066596,0.2548543213514718,0.0,3.5444653174068694e-05
row_sim_493,611.0069976592764,0.25551425011002266,0.0,5.059704513256426e-05
row_sim_494,634.647385962392,0.25584231068084734,0.0,5.249619402593312e-05
row_sim_495,411.840306040741,0.25476043581830377,0.0,3.4133187698399155e-05
row_sim_496,408.8126702732257,0.2546548511063155,0.0,3.380548324938305e-05
row_sim_497,217.66764527062716,0.2509033655617704,0.0,1.806488908158104e-05
row_sim_498,588.3268330965877,0.2555995209296066,0.0,4.8756704046806435e-05
row_sim_499,317.07505927167205,0.2537808815774681,0.0,2.6165681092678842e-05
row_sim_500,36.10803128564983,0.010105424196425813,0.77913,1e-05
row_sim_501,418.4291241546526,0.25487650510289106,0.0,3.4678873630184493e-05
row_sim_502,474.15896845641583,0.2552439545813903,0.0,3.918341757768113e-05
row_sim_503,225.6315885608008,0.2513586318869047,0.0,1.8708723877944285e-05
row_sim_504,572.4793102254596,0.2553647620583761,0.0,4.7429330297856194e-05
row_sim_505,565.7936118368993,0.25545768156870596,0.0,4.6844989928327164e-05
row_sim_506,702.0170810013159,0.256014584127169,0.0,5.8109128944157125e-05
row_sim_507,647.9660847770999,0.2556740679918583,0.0,5.3564732979806093e-05
row_sim_508,652.4504348682055,0.25579283908569944,0.0,5.395489370885939e-05
row_sim_509,316.2483411164519,0.2538734354866758,0.0,2.6143107369741967e-05
row_sim_510,787.4428503748545,0.2560069090286155,0.0,6.512112529304507e-05
row_sim_511,549.1669263804994,0.25545550638421416,0.0,4.5493835585278195e-05
row_sim_512,431.44662427013117,0.254984773416407,0.0,3.5696437495537944e-05
row_sim_513,626.03118031701,0.2555952276020478,0.0,5.1746442432082794e-05
row_sim_514,360.6893015835318,0.2544084670370317,0.0,3.0024620188554615e-05
row_sim_515,512.7636076445278,0.25544829827676285,0.0,4.245563386261357e-05
row_sim_516,736.7188531977962,0.25608874094257383,0.0,6.093102607847916e-05
row_sim_517,886.4085665793715,0.256135981701359,0.0,7.321180174244088e-05
row_sim_518,921.0611444353269,0.2562784195950544,0.0,7.644091117566121e-05
row_sim_519,503.6577435368401,0.25551851072427906,0.0,4.1710114702815434e-05
row_sim_520,520.2991009848321,0.25547828621276997,0.0,4.3036667240488894e-05
row_sim_521,799.8804172432983,0.25636032217826615,0.0,6.610696106299993e-05
row_sim_522,314.48496920961406,0.2537094846458224,0.0,2.605184316790413e-05
row_sim_523,837.3904932269513,0.25636877658327767,0.0,6.930487213251092e-05
row_sim_524,494.1669394350976,0.2554384667723244,0.0,4.0839663481172915e-05
row_sim_525,115.90093149905162,0.08958727325573136,0.05633,1.0048130545312044e-05
row_sim_526,72.10554411559005,0.014659778488891342,0.49475,1e-05
row_sim_527,842.0011113789111,0.256200528749161,0.0,6.972042111134351e-05
row_sim_528,55.615138511032555,0.011939365292710311,0.63527,1e-05
row_sim_529,280.64740556184927,0.25319896757548815,0.0,2.324122062890743e-05
row_sim_530,334.1633339995208,0.2540945059036997,0.0,2.757251571633396e-05
row_sim_531,173.03579546933423,0.24630397413679944,0.0,1.4317007172820594e-05
row_sim_532,313.9276751334992,0.2537626186838833,0.0,2.6000364005096073e-05
row_sim_533,742.7054320967494,0.255959527076596,0.0,6.131207847946045e-05
row_sim_534,14.732109417892767,0.00888417775169057,0.91775,1e-05
row_sim_535,827.1820658494604,0.25618976350874867,0.0,6.846970215679562e-05
row_sim_536,856.5551961733794,0.25618440496399936,0.0,7.083156254426973e-05
row_sim_537,372.29296011288864,0.25439080932375113,0.0,3.085277057879798e-05
row_sim_538,153.6552184156818,0.24073400537634956,0.0,1.275249948990002e-05
row_sim_539,600.8603659246836,0.25570765347663194,0.0,4.981816370248592e-05
row_sim_540,119.71657223710109,0.1251147936888463,0.02556,1.0149502166918712e-05
row_sim_541,364.9511151101986,0.2543387388312347,0.0,3.017956843217142e-05
row_sim_542,958.4312594419273,0.2560910643672797,0.0,7.925814377427281e-05
row_sim_543,995.4646993600079,0.2564329846277931,0.0,8.247422680412371e-05
row_sim_544,772.1162861100179,0.255922567993388,0.0,6.362942224484602e-05
row_sim_545,310.9959618452702,0.2537048492580167,0.0,2.5751957148743305e-05
row_sim_546,687.6806659136341,0.25596599664538505,0.0,5.6915196357427435e-05
row_sim_547,705.4210951657385,0.2559622573578479,0.0,5.837711617046118e-05
row_sim_548,387.8723030788916,0.25459076068758196,0.0,3.223726627981947e-05
row_sim_549,640.9065901544301,0.25570209879927636,0.0,5.30307047780665e-05
row_sim_550,10.77710859342746,0.008713415937104984,0.94058,1e-05
row_sim_551,209.09720571931138,0.25039968750550495,0.0,1.7339436815092247e-05
row_sim_552,525.1120485521128,0.2553454387244996,0.0,4.3584379358437934e-05
row_sim_553,163.79311669308296,0.24443533040032278,0.0,1.3596377924920801e-05
row_sim_554,165.94857253313984,0.2451497161317114,0.0,1.3800527180138282e-05
row_sim_555,836.3124753357104,0.25641941731125983,0.0,6.932889628397117e-05
row_sim_556,989.1335460334714,0.25638345257326217,0.0,8.173941474579042e-05
row_sim_557,555.991629557047,0.25540222548072233,0.0,4.586735161911751e-05
row_sim_558,839.0777773951694,0.25622948255778627,0.0,6.958458005705935e-05
row_sim_559,990.3221482430563,0.25618021154688436,0.0,8.187996397281586e-05
row_sim_560,141.63880877434627,0.23292289450586703,5e-05,1.1765674820279317e-05
row_sim_561,448.2732009736884,0.2551830096365519,0.0,3.711125955614934e-05
row_sim_562,392.60308720612784,0.2547572288071241,0.0,3.249496328069149e-05
row_sim_563,80.09528118200271,0.01680099624286476,0.42449,1e-05
row_sim_564,755.3424062861047,0.25601443120048245,0.0,6.221226825930074e-05
row_sim_565,433.8073383712269,0.25504190446723113,0.0,3.5980282805022846e-05
row_sim_566,469.3534678436918,0.2550867041429084,0.0,3.8693700665531654e-05
row_sim_567,150.71544016454953,0.23933479429822166,0.0,1.2542173056903839e-05
row_sim_568,180.9676058982566,0.24787300849078855,0.0,1.5038724716144071e-05
row_sim_569,907.1082669751072,0.2563171151596707,0.0,7.491759065028469e-05
row_sim_570,44.69685651983017,0.010791736771282257,0.71763,1e-05
row_sim_571,232.89064232945907,0.2516003168784285,0.0,1.9286403085824492e-05
row_sim_572,292.09472734801267,0.2533413180590874,0.0,2.420662777468471e-05
row_sim_573,490.22303252446636,0.25539817343160487,0.0,4.0627285284797267e-05
row_sim_574,586.4658507561452,0.255516339770645,0.0,4.852719949531713e-05
row_sim_575,493.3153113518741,0.25537569909512403,0.0,4.077305716382615e-05
row_sim_576,84.16112879015418,0.01798145415567227,0.38743,1e-05
row_sim_577,243.70527068301078,0.25211052011441887,0.0,2.015032139762629e-05
row_sim_578,843.596205343303,0.2563814921287174,0.0,6.994963626189144e-05
row_sim_579,637.6068210434352,0.2558242688680871,0.0,5.282899255111205e-05
row_sim_580,649.1665926817676,0.2557395034448115,0.0,5.365382551775942e-05
row_sim_581,670.2197451885874,0.25580689366527626,0.0,5.5463117027176924e-05
row_sim_582,762.9148738885771,0.25612120736894395,0.0,6.29009938357026e-05
row_sim_583,58.155576297361264,0.012235760131791942,0.61434,1e-05
row_sim_584,366.6400545133658,0.2544027963852656,0.0,3.042658066086533e-05
row_sim_585,539.5504588899156,0.25550903635852046,0.0,4.474072748422889e-05
row_sim_586,338.4895604731612,0.25400774210018223,0.0,2.8011204481792718e-05
row_sim_587,844.4866493435221,0.25640364886910993,0.0,6.995452955578873e-05
row_sim_588,482.5983799618646,0.25537809732833794,0.0,4.001760774740886e-05
row_sim_589,768.6391580799061,0.2560699254226957,0.0,6.343567622430856e-05
row_sim_590,852.022916105325,0.2564798840774844,0.0,7.067637288854337e-05
row_sim_591,504.8162433293529,0.25537894303038045,0.0,4.183400267737617e-05
row_sim_592,909.5567662591563,0.25619913165896896,0.0,7.52049334436339e-05
row_sim_593,587.1445843399537,0.25548574857807754,0.0,4.858142246404975e-05
row_sim_594,850.28178511878,0.25628991907709675,0.0,7.049203440011279e-05
row_sim_595,340.6237660517447,0.25409708288506744,0.0,2.817536346218866e-05
row_sim_596,498.8420176835587,0.2554395415773964,0.0,4.1228612657184085e-05
row_sim_597,531.4344704525274,0.25556292436270156,0.0,4.4138418079096045e-05
row_sim_598,105.02446691027578,0.03541319490649286,0.17346,1e-05
row_sim_599,398.5825790762056,0.25467602155210894,0.0,3.307315782510914e-05
row_sim_600,917.3418056680486,0.25649063608406314,0.0,7.602828252109785e-05
row_sim_601,630.8506987527242,0.25547543950023893,0.0,5.2034550941825375e-05
row_sim_602,177.54770710784567,0.24706872518071143,0.0,1.4730360746534683e-05
row_sim_603,338.8886928278245,0.25413930715451927,0.0,2.8044984154583953e-05
